shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
A40:51,38.863934,-77.081718,190006,
A40:51,38.863899,-77.081863,190007,
A40:51,38.86385,-77.082031,190008,
A40:51,38.8638,-77.082207,190009,
A40:51,38.86375,-77.082428,190010,
A40:51,38.863701,-77.082626,190011,
A40:51,38.863651,-77.082817,190012,
A40:51,38.863621,-77.082939,190013,
A40:51,38.86359,-77.083061,190014,
A40:51,38.863529,-77.08329,190015,
A40:51,38.863491,-77.08345,190016,
A40:51,38.863457,-77.083572,190017,
A40:51,38.863419,-77.083687,190018,
A40:51,38.863369,-77.083893,190019,
A40:51,38.863319,-77.084099,190020,
A40:51,38.863258,-77.084328,190021,
A40:51,38.863201,-77.084557,190022,
A40:51,38.863201,-77.084557,200001,
A40:51,38.863171,-77.084686,200002,
A40:51,38.863136,-77.084808,200003,
A40:51,38.863098,-77.08493,200004,
A40:51,38.86306,-77.085091,200005,
A40:51,38.863029,-77.085213,200006,
A40:51,38.862999,-77.085327,200007,
A40:51,38.862953,-77.085503,200008,
A40:51,38.862911,-77.085678,200009,
A40:51,38.862862,-77.085861,200010,
A40:51,38.862816,-77.086037,200011,
A40:51,38.862766,-77.08622,200012,
A40:51,38.86272,-77.086403,200013,
A40:51,38.862679,-77.086563,200014,
A40:51,38.86264,-77.086723,200015,
A40:51,38.86264,-77.086723,210001,
A40:51,38.862579,-77.086952,210002,
A40:51,38.86256,-77.087051,210003,
A40:51,38.862518,-77.087196,210004,
A40:51,38.86248,-77.087341,210005,
A40:51,38.862438,-77.087494,210006,
A40:51,38.8624,-77.087639,210007,
A40:51,38.862358,-77.087791,210008,
A40:51,38.86232,-77.087936,210009,
A40:51,38.862286,-77.088081,210010,
A40:51,38.862251,-77.088219,210011,
A40:51,38.862221,-77.088333,210012,
A40:51,38.86219,-77.088448,210013,
A40:51,38.86216,-77.08857,210014,
A40:51,38.862129,-77.088692,210015,
A40:51,38.862099,-77.088821,210016,
A40:51,38.862099,-77.088821,220001,
A40:51,38.862083,-77.088867,220002,
A40:51,38.862068,-77.088921,220003,
A40:51,38.862041,-77.089058,220004,
A40:51,38.86203,-77.089119,220005,
A40:51,38.862,-77.089241,220006,
A40:51,38.861961,-77.089394,220007,
A40:51,38.861919,-77.089539,220008,
A40:51,38.8619,-77.089607,220009,
A40:51,38.861851,-77.089813,220010,
A40:51,38.86182,-77.089912,220011,
A40:51,38.861786,-77.090042,220012,
A40:51,38.861752,-77.090179,220013,
A40:51,38.861729,-77.090248,220014,
A40:51,38.861698,-77.09034,220015,
A40:51,38.861649,-77.090546,220016,
A40:51,38.861599,-77.090752,220017,
A40:51,38.861561,-77.090889,220018,
A40:51,38.861504,-77.091103,220019,
A40:51,38.86145,-77.091309,220020,
A40:51,38.861408,-77.091461,220021,
A40:51,38.861351,-77.09166,220022,
A40:51,38.861351,-77.09166,230001,
A40:51,38.861317,-77.091805,230002,
A40:51,38.861279,-77.091949,230003,
A40:51,38.86124,-77.092087,230004,
A40:51,38.861195,-77.09227,230005,
A40:51,38.861149,-77.092453,230006,
A40:51,38.861099,-77.092651,230007,
A40:51,38.861092,-77.092697,230008,
A40:51,38.861053,-77.092827,230009,
A40:51,38.861019,-77.092957,230010,
A40:51,38.860966,-77.09317,230011,
A40:51,38.860909,-77.093384,230012,
A40:51,38.860878,-77.093521,230013,
A40:51,38.860844,-77.093658,230014,
A40:51,38.860813,-77.093796,230015,
A40:51,38.860779,-77.093933,230016,
A40:51,38.860748,-77.094048,230017,
A40:51,38.860722,-77.09417,230018,
A40:51,38.860691,-77.094292,230019,
A40:51,38.860661,-77.094414,230020,
A40:51,38.86063,-77.094528,230021,
A40:51,38.8606,-77.09465,230022,
A40:51,38.860561,-77.094803,230023,
A40:51,38.860519,-77.094963,230024,
A40:51,38.860489,-77.095062,230025,
A40:51,38.860439,-77.095238,230026,
A40:51,38.86039,-77.095444,230027,
A40:51,38.86039,-77.095444,240001,
A40:51,38.860355,-77.095573,240002,
A40:51,38.860321,-77.095711,240003,
A40:51,38.860279,-77.095879,240004,
A40:51,38.860233,-77.096039,240005,
A40:51,38.860191,-77.096207,240006,
A40:51,38.860149,-77.096367,240007,
A40:51,38.860088,-77.096588,240008,
A40:51,38.860069,-77.096657,240009,
A40:51,38.860039,-77.096809,240010,
A40:51,38.860008,-77.096901,240011,
A40:51,38.85997,-77.097069,240012,
A40:51,38.859909,-77.097298,240013,
A40:51,38.859852,-77.097519,240014,
A40:51,38.859798,-77.097733,240015,
A40:51,38.859791,-77.09774,240016,
A40:51,38.859741,-77.097939,240017,
A40:51,38.859741,-77.097961,240018,
A40:51,38.85968,-77.098183,240019,
A40:51,38.859646,-77.098312,240020,
A40:51,38.859612,-77.098442,240021,
A40:51,38.859573,-77.098579,240022,
A40:51,38.859539,-77.098709,240023,
A40:51,38.859501,-77.098839,240024,
A40:51,38.859459,-77.098961,240025,
A40:51,38.859413,-77.099121,240026,
A40:51,38.859364,-77.099281,240027,
A40:51,38.859318,-77.099449,240028,
A40:51,38.859268,-77.099609,240029,
A40:51,38.859211,-77.099823,240030,
A40:51,38.859161,-77.099998,240031,
A40:51,38.859112,-77.100182,240032,
A40:51,38.85907,-77.100327,240033,
A40:51,38.859032,-77.100471,240034,
A40:51,38.859013,-77.100578,240035,
A40:51,38.858971,-77.100677,250001,
A40:51,38.858921,-77.100853,250002,
A40:51,38.858887,-77.100975,250003,
A40:51,38.858849,-77.101097,250004,
A40:51,38.858799,-77.101257,250005,
A40:51,38.858761,-77.101402,250006,
A40:51,38.8587,-77.101624,250007,
A40:51,38.858639,-77.101837,250008,
A40:51,38.858601,-77.101974,250009,
A40:51,38.858559,-77.102112,250010,
A40:51,38.858521,-77.10228,250011,
A40:51,38.858452,-77.102493,250012,
A40:51,38.85841,-77.102631,250013,
A40:51,38.858372,-77.102768,250014,
A40:51,38.858318,-77.102936,250015,
A40:51,38.858269,-77.103104,250016,
A40:51,38.85825,-77.103157,250017,
A40:51,38.8582,-77.103371,250018,
A40:51,38.858139,-77.103577,250019,
A40:51,38.858101,-77.103722,250020,
A40:51,38.858059,-77.103859,250021,
A40:51,38.858021,-77.103981,250022,
A40:51,38.858109,-77.104019,260001,
A40:51,38.858021,-77.103981,260002,
A40:51,38.85799,-77.104111,260003,
A40:51,38.857922,-77.104332,260004,
A40:51,38.857891,-77.104439,260005,
A40:51,38.85783,-77.104652,260006,
A40:51,38.857769,-77.104874,260007,
A40:51,38.857712,-77.105087,260008,
A40:51,38.857666,-77.105232,260009,
A40:51,38.85762,-77.105377,260010,
A40:51,38.857578,-77.105522,260011,
A40:51,38.85754,-77.105667,260012,
A40:51,38.857498,-77.105812,260013,
A40:51,38.85746,-77.105957,260014,
A40:51,38.857384,-77.10614,260015,
A40:51,38.857307,-77.106377,260016,
A40:51,38.857285,-77.106499,260017,
A40:51,38.85722,-77.10672,260018,
A40:51,38.857197,-77.106796,260019,
A40:51,38.857155,-77.106934,260020,
A40:51,38.857128,-77.107079,260021,
A40:51,38.857117,-77.107079,260022,
A40:51,38.857113,-77.10713200000001,260023,
A40:51,38.857109,-77.107147,260024,
A40:51,38.85709,-77.107231,260025,
A40:51,38.857052,-77.107368,260026,
A40:51,38.857021,-77.107452,260027,
A40:51,38.856979,-77.107597,260028,
A40:51,38.856941,-77.107742,260029,
A40:51,38.856899,-77.10788,260030,
A40:51,38.856861,-77.108017,260031,
A40:51,38.856827,-77.108147,260032,
A40:51,38.856789,-77.108269,260033,
A40:51,38.856792,-77.108269,270001,
A40:51,38.85677,-77.10836,270002,
A40:51,38.856709,-77.108559,270003,
A40:51,38.856674,-77.108681,270004,
A40:51,38.85664,-77.108803,270005,
A40:51,38.856606,-77.108925,270006,
A40:51,38.856571,-77.109047,270007,
A40:51,38.856525,-77.109207,270008,
A40:51,38.85648,-77.109367,270009,
A40:51,38.856441,-77.109497,270010,
A40:51,38.8564,-77.109642,270011,
A40:51,38.856392,-77.109749,270012,
A40:51,38.856369,-77.109863,270013,
A40:51,38.856346,-77.110023,270014,
A40:51,38.856319,-77.110184,270015,
A40:51,38.856297,-77.110306,270016,
A40:51,38.85627,-77.110428,270017,
A40:51,38.856239,-77.110657,270018,
A40:51,38.856209,-77.110832,270019,
A40:51,38.856209,-77.110847,270020,
A40:51,38.856201,-77.110893,270021,
A40:51,38.856178,-77.111038,270022,
A40:51,38.856171,-77.111107,270023,
A40:51,38.856152,-77.111267,270024,
A40:51,38.856129,-77.111427,270025,
A40:51,38.856091,-77.111603,270026,
A40:51,38.856049,-77.111832,270027,
A40:51,38.855991,-77.112,270028,
A40:51,38.85593,-77.112198,270029,
A40:51,38.855881,-77.112335,270030,
A40:51,38.855831,-77.112473,270031,
A40:51,38.855782,-77.112572,270032,
A40:51,38.855759,-77.11264,270033,
A40:51,38.855721,-77.112717,270034,
A40:51,38.85569,-77.112793,270035,
A40:51,38.855694,-77.112793,280001,
A40:51,38.855659,-77.112892,280002,
A40:51,38.855618,-77.112984,280003,
A40:51,38.855572,-77.113106,280004,
A40:51,38.855545,-77.11319,280005,
A40:51,38.855526,-77.113235,280006,
A40:51,38.855476,-77.113327,280007,
A40:51,38.855408,-77.113449,280008,
A40:51,38.855309,-77.113655,280009,
A40:51,38.855244,-77.113815,280010,
A40:51,38.85519,-77.113953,280011,
A40:51,38.855129,-77.114128,280012,
A40:51,38.855099,-77.114227,280013,
A40:51,38.855053,-77.114372,280014,
A40:51,38.855026,-77.114471,280015,
A40:51,38.854984,-77.114609,280016,
A40:51,38.85495,-77.114738,280017,
A40:51,38.8549,-77.114906,280018,
A40:51,38.854858,-77.114899,290001,
A40:51,38.854832,-77.11499,290002,
A40:51,38.854759,-77.115211,290003,
A40:51,38.85474,-77.115311,290004,
A40:51,38.854679,-77.115501,290005,
A40:51,38.854622,-77.115707,290006,
A40:51,38.854584,-77.115837,290007,
A40:51,38.854549,-77.115959,290008,
A40:51,38.8545,-77.116173,290009,
A40:51,38.854462,-77.116287,290010,
A40:51,38.854416,-77.116447,290011,
A40:51,38.85437,-77.116608,290012,
A40:51,38.854328,-77.116745,290013,
A40:51,38.85429,-77.116882,290014,
A40:51,38.85429,-77.116882,300001,
A40:51,38.854221,-77.117111,300002,
A40:51,38.854198,-77.11721,300003,
A40:51,38.85416,-77.117348,300004,
A40:51,38.854118,-77.117477,300005,
A40:51,38.854084,-77.117592,300006,
A40:51,38.85405,-77.117706,300007,
A40:51,38.854015,-77.117836,300008,
A40:51,38.853981,-77.117958,300009,
A40:51,38.853935,-77.118126,300010,
A40:51,38.853889,-77.118286,300011,
A40:51,38.853844,-77.118446,300012,
A40:51,38.853802,-77.118607,300013,
A40:51,38.85376,-77.118767,300014,
A40:51,38.853703,-77.118988,300015,
A40:51,38.853657,-77.119194,300016,
A40:51,38.853619,-77.119362,300017,
A40:51,38.853558,-77.119591,300018,
A40:51,38.853516,-77.119736,300019,
A40:51,38.853477,-77.119888,300020,
A40:51,38.853447,-77.120049,300021,
A40:51,38.853409,-77.120201,300022,
A40:51,38.853386,-77.120285,300023,
A40:51,38.853348,-77.120308,300024,
A40:51,38.853298,-77.1203,300025,
A40:51,38.853199000000004,-77.120247,300026,
A40:51,38.853088,-77.120209,300027,
A40:51,38.853031,-77.120193,300028,
A40:51,38.852959,-77.120163,300029,
A40:51,38.852871,-77.12011,300030,
A40:51,38.852821,-77.120079,300031,
A40:51,38.852791,-77.120064,300032,
A40:51,38.852791,-77.120064,310001,
A40:51,38.85276,-77.120041,310002,
A40:51,38.85273,-77.120018,310003,
A40:51,38.852631,-77.119942,310004,
A40:51,38.852612,-77.119926,310005,
A40:51,38.85257,-77.119904,310006,
A40:51,38.852539,-77.119873,310007,
A40:51,38.852409,-77.119781,310008,
A40:51,38.852318,-77.119705,310009,
A40:51,38.852226,-77.119637,310010,
A40:51,38.852135,-77.11956,310011,
A40:51,38.852039,-77.119492,310012,
A40:51,38.85199,-77.119453,310013,
A40:51,38.851898,-77.119377,310014,
A40:51,38.851765,-77.119278,310015,
A40:51,38.851631,-77.119171,310016,
A40:51,38.851517,-77.11908,310017,
A40:51,38.851398,-77.118988,310018,
A40:51,38.85125,-77.118874,310019,
A40:51,38.851151,-77.11879,310020,
A40:51,38.851051,-77.118713,310021,
A40:51,38.850899,-77.118591,310022,
A40:51,38.850899,-77.118591,320001,
A40:51,38.850796,-77.118507,320002,
A40:51,38.850689,-77.118423,320003,
A40:51,38.850559,-77.118309,320004,
A40:51,38.85054,-77.118294,320005,
A40:51,38.85041,-77.118187,320006,
A40:51,38.850281,-77.118088,320007,
A40:51,38.850159,-77.117996,320008,
A40:51,38.850101,-77.117958,320009,
A40:51,38.85006,-77.11795,320010,
A40:51,38.850052,-77.117943,320011,
A40:51,38.849998,-77.11792,320012,
A40:51,38.849949,-77.117912,320013,
A40:51,38.84988,-77.117912,320014,
A40:51,38.849812,-77.117912,320015,
A40:51,38.849758,-77.11792,320016,
A40:51,38.849689,-77.117928,320017,
A40:51,38.84959,-77.11795,320018,
A40:51,38.849491,-77.117973,320019,
A40:51,38.849308,-77.118011,320020,
A40:51,38.849125,-77.11805,320021,
A40:51,38.848942,-77.118088,320022,
A40:51,38.848759,-77.118134,320023,
A40:51,38.848621,-77.118149,320024,
A40:51,38.848549,-77.118172,320025,
A40:51,38.848549,-77.118172,330001,
A40:51,38.848503,-77.118172,330002,
A40:51,38.84845,-77.118187,330003,
A40:51,38.848351,-77.11821,330004,
A40:51,38.848209,-77.11824,330005,
A40:51,38.848068,-77.118263,330006,
A40:51,38.847927,-77.118294,330007,
A40:51,38.847786,-77.118317,330008,
A40:51,38.847645,-77.118347,330009,
A40:51,38.847504,-77.118378,330010,
A40:51,38.847363,-77.118401,330011,
A40:51,38.847221,-77.118431,330012,
A40:51,38.84708,-77.118462,330013,
A40:51,38.846939,-77.1185,330014,
A40:51,38.846844,-77.118538,330015,
A40:51,38.846748,-77.118568,330016,
A40:51,38.846642,-77.118637,330017,
A40:51,38.846531,-77.118713,330018,
A40:51,38.84639,-77.118797,330019,
A40:51,38.846249,-77.118896,330020,
A40:51,38.846191,-77.118668,330021,
A40:51,38.846123,-77.118477,330022,
A40:51,38.846054,-77.118294,330023,
A40:51,38.845989,-77.118103,330024,
A40:51,38.845921,-77.117912,330025,
A40:51,38.845921,-77.117889,330026,
A40:51,38.845852,-77.117699,330027,
A40:51,38.84584,-77.117683,330028,
A40:51,38.845779,-77.117516,330029,
A40:51,38.845718,-77.117348,330030,
A40:51,38.845703,-77.117325,340001,
A40:51,38.845676,-77.117226,340002,
A40:51,38.845634,-77.117104,340003,
A40:51,38.845592,-77.116982,340004,
A40:51,38.845551,-77.116859,340005,
A40:51,38.845493,-77.116699,340006,
A40:51,38.845439999999996,-77.116547,340007,
A40:51,38.845387,-77.116386,340008,
A40:51,38.845329,-77.116226,340009,
A40:51,38.845291,-77.116096,340010,
A40:51,38.845291,-77.116096,350001,
A40:51,38.845249,-77.115982,350002,
A40:51,38.845211,-77.115868,350003,
A40:51,38.84515,-77.115723,350004,
A40:51,38.845089,-77.11557,350005,
A40:51,38.845009,-77.115547,350006,
A40:51,38.845001,-77.11554,350007,
A40:51,38.84491,-77.115479,350008,
A40:51,38.84483,-77.115417,350009,
A40:51,38.844799,-77.115402,350010,
A40:51,38.844769,-77.115387,350011,
A40:51,38.844769,-77.115379,350012,
A40:51,38.844749,-77.115379,350013,
A40:51,38.8447,-77.115356,350014,
A40:51,38.844662,-77.115356,350015,
A40:51,38.84462,-77.115349,350016,
A40:51,38.84457,-77.115356,350017,
A40:51,38.844521,-77.115356,350018,
A40:51,38.844479,-77.115372,350019,
A40:51,38.844452,-77.115356,350020,
A40:51,38.844372,-77.115341,350021,
A40:51,38.84425,-77.11541,350022,
A40:51,38.844131,-77.115479,350023,
A40:51,38.84409,-77.115509,350024,
A40:51,38.843987,-77.11557,350025,
A40:51,38.84388,-77.115631,350026,
A40:51,38.843765,-77.1157,350027,
A40:51,38.843651,-77.115768,350028,
A40:51,38.843536,-77.115829,350029,
A40:51,38.843418,-77.115898,350030,
A40:51,38.843319,-77.116013,350031,
A40:51,38.843231,-77.116089,350032,
A40:51,38.843151,-77.11618,350033,
A40:51,38.843128,-77.116203,350034,
A40:51,38.84306,-77.11628,350035,
A40:51,38.843029,-77.116318,350036,
A40:51,38.842991,-77.116371,350037,
A40:51,38.842979,-77.116386,350038,
A40:51,38.842941,-77.116463,350039,
A40:51,38.84293,-77.116478,360001,
A40:51,38.842892,-77.116531,360002,
A40:51,38.842831,-77.116638,360003,
A40:51,38.842819,-77.116661,360004,
A40:51,38.842751,-77.116821,360005,
A40:51,38.842667,-77.117012,360006,
A40:51,38.842579,-77.11721,360007,
A40:51,38.842579,-77.117218,360008,
A40:51,38.842503,-77.117424,360009,
A40:51,38.842426,-77.117622,360010,
A40:51,38.842346,-77.117828,360011,
A40:51,38.84227,-77.118027,360012,
A40:51,38.84227,-77.118027,370001,
A40:51,38.84222,-77.118156,370002,
A40:51,38.842171,-77.118279,370003,
A40:51,38.842113,-77.118439,370004,
A40:51,38.842060000000004,-77.118599,370005,
A40:51,38.842018,-77.118736,370006,
A40:51,38.841976,-77.118874,370007,
A40:51,38.841934,-77.119011,370008,
A40:51,38.841888,-77.119148,370009,
A40:51,38.841839,-77.119316,370010,
A40:51,38.841789,-77.119476,370011,
A40:51,38.84174,-77.119644,370012,
A40:51,38.84169,-77.119812,370013,
A40:51,38.841682,-77.119843,380001,
A40:51,38.841629,-77.119987,380002,
A40:51,38.841595,-77.120102,380003,
A40:51,38.84156,-77.120216,380004,
A40:51,38.841526,-77.120338,380005,
A40:51,38.841492,-77.120453,380006,
A40:51,38.841434,-77.120628,380007,
A40:51,38.841393,-77.120796,380008,
A40:51,38.841366,-77.120911,380009,
A40:51,38.841339,-77.121071,380010,
A40:51,38.841331,-77.121231,380011,
A40:51,38.841351,-77.121307,380012,
A40:51,38.84137,-77.121368,380013,
A40:51,38.841381,-77.121437,380014,
A40:51,38.841465,-77.121513,380015,
A40:51,38.841549,-77.121582,380016,
A40:51,38.841572,-77.12159,380017,
A40:51,38.841629,-77.121628,380018,
A40:51,38.841751,-77.121681,380019,
A40:51,38.841888,-77.121719,380020,
A40:51,38.842026,-77.121758,380021,
A40:51,38.842163,-77.121796,380022,
A40:51,38.8423,-77.121834,380023,
A40:51,38.8424,-77.121857,380024,
A40:51,38.842419,-77.121864,390001,
A40:51,38.842541,-77.12191,390002,
A40:51,38.842644,-77.121948,390003,
A40:51,38.842751,-77.121986,390004,
A40:51,38.84285,-77.122032,390005,
A40:51,38.842949,-77.12207,390006,
A40:51,38.843071,-77.122116,390007,
A40:51,38.843189,-77.122162,390008,
A40:51,38.843311,-77.122208,390009,
A40:51,38.84343,-77.122253,390010,
A40:51,38.84354,-77.122299,390011,
A40:51,38.843658,-77.122337,390012,
A40:51,38.843781,-77.122391,390013,
A40:51,38.843891,-77.122437,390014,
A40:51,38.844021,-77.12252,390015,
A40:51,38.844139,-77.122597,390016,
A40:51,38.8442,-77.122643,390017,
A40:51,38.844311,-77.122719,390018,
A40:51,38.844421,-77.122803,390019,
A40:51,38.844524,-77.122887,390020,
A40:51,38.844631,-77.122971,390021,
A40:51,38.844784,-77.123085,390022,
A40:52,38.857578,-77.052322,10001,
A40:52,38.857555,-77.052475,10002,
A40:52,38.85754,-77.05262,10003,
A40:52,38.857525,-77.052765,10004,
A40:52,38.85751,-77.052917,10005,
A40:52,38.857494,-77.053062,10006,
A40:52,38.857594,-77.053078,10007,
A40:52,38.857693,-77.053085,10008,
A40:52,38.857792,-77.053101,10009,
A40:52,38.857891,-77.053116,10010,
A40:52,38.858067,-77.053154,10011,
A40:52,38.858242,-77.053192,10012,
A40:52,38.858418,-77.053238,10013,
A40:52,38.858593,-77.053276,10014,
A40:52,38.858768,-77.053314,10015,
A40:52,38.858944,-77.053352,10016,
A40:52,38.859119,-77.053391,10017,
A40:52,38.859295,-77.053436,10018,
A40:52,38.859463,-77.053467,10019,
A40:52,38.859646,-77.053497,10020,
A40:52,38.859829,-77.053543,10021,
A40:52,38.859959,-77.053574,10022,
A40:52,38.85994,-77.053818,10023,
A40:52,38.859921,-77.054062,10024,
A40:52,38.859921,-77.054062,20001,
A40:52,38.859913,-77.054138,20002,
A40:52,38.859905,-77.054222,20003,
A40:52,38.85989,-77.05439,20004,
A40:52,38.859879,-77.054497,20005,
A40:52,38.859867,-77.054626,20006,
A40:52,38.859856,-77.054756,20007,
A40:52,38.859844,-77.054886,20008,
A40:52,38.859829,-77.055008,20009,
A40:52,38.859821,-77.055122,20010,
A40:52,38.859821,-77.055183,20011,
A40:52,38.85981,-77.055313,20012,
A40:52,38.859795,-77.055511,20013,
A40:52,38.859779,-77.05571,20014,
A40:52,38.85976,-77.055832,20015,
A40:52,38.859745,-77.055962,20016,
A40:52,38.85973,-77.056091,20017,
A40:52,38.859711,-77.05632,20018,
A40:52,38.859699,-77.05648,20019,
A40:52,38.859699,-77.05648,30001,
A40:52,38.859692,-77.056618,30002,
A40:52,38.859699,-77.056664,30003,
A40:52,38.859711,-77.056808,30004,
A40:52,38.859718,-77.056931,30005,
A40:52,38.859749,-77.057068,30006,
A40:52,38.859779,-77.057159,30007,
A40:52,38.859791,-77.057213,30008,
A40:52,38.85981,-77.057259,30009,
A40:52,38.859852,-77.057373,30010,
A40:52,38.859879,-77.057419,30011,
A40:52,38.85997,-77.057602,30012,
A40:52,38.86002,-77.057732,30013,
A40:52,38.860062,-77.057823,30014,
A40:52,38.860142,-77.057983,30015,
A40:52,38.860241,-77.058159,30016,
A40:52,38.860241,-77.058159,40001,
A40:52,38.860271,-77.05822,40002,
A40:52,38.860321,-77.058327,40003,
A40:52,38.860374,-77.058449,40004,
A40:52,38.860432,-77.058563,40005,
A40:52,38.860451,-77.058647,40006,
A40:52,38.860512,-77.058838,40007,
A40:52,38.86055,-77.059036,40008,
A40:52,38.860561,-77.059158,40009,
A40:52,38.86058,-77.059258,40010,
A40:52,38.860596,-77.059425,40011,
A40:52,38.860611,-77.059593,40012,
A40:52,38.860779,-77.059578,40013,
A40:52,38.860893,-77.059578,40014,
A40:52,38.861012,-77.05957,40015,
A40:52,38.861111,-77.059563,40016,
A40:52,38.86121,-77.059547,40017,
A40:52,38.861397,-77.059532,40018,
A40:52,38.861580000000004,-77.059517,40019,
A40:52,38.861729,-77.059502,40020,
A40:52,38.861835,-77.059486,40021,
A40:52,38.861938,-77.059471,40022,
A40:52,38.862114,-77.059448,40023,
A40:52,38.862289,-77.059418,40024,
A40:52,38.862411,-77.059402,40025,
A40:52,38.862411,-77.059402,50001,
A40:52,38.862549,-77.059372,50002,
A40:52,38.862671,-77.059341,50003,
A40:52,38.862789,-77.059319,50004,
A40:52,38.862911,-77.059296,50005,
A40:52,38.863029,-77.059273,50006,
A40:52,38.863136,-77.059242,50007,
A40:52,38.863239,-77.059212,50008,
A40:52,38.863346,-77.059189,50009,
A40:52,38.863449,-77.059158,50010,
A40:52,38.863571,-77.05912,50011,
A40:52,38.863708,-77.059067,50012,
A40:52,38.863819,-77.059021,50013,
A40:52,38.86393,-77.058968,50014,
A40:52,38.864044,-77.058914,50015,
A40:52,38.864159,-77.058861,50016,
A40:52,38.864239,-77.05883,50017,
A40:52,38.864319,-77.058792,50018,
A40:52,38.864449,-77.058723,50019,
A40:52,38.864578,-77.058662,50020,
A40:52,38.864639,-77.05864,50021,
A40:52,38.864731,-77.058594,50022,
A40:52,38.864841,-77.058563,50023,
A40:52,38.864948,-77.05854,50024,
A40:52,38.864971,-77.05854,50025,
A40:52,38.865154,-77.058502,50026,
A40:52,38.865341,-77.058472,50027,
A40:52,38.86549,-77.058434,50028,
A40:52,38.865501,-77.058662,50029,
A40:52,38.865528,-77.058868,50030,
A40:52,38.865559,-77.059082,50031,
A40:52,38.865589,-77.059273,50032,
A40:52,38.86562,-77.059464,50033,
A40:52,38.865631,-77.059517,50034,
A40:52,38.865631,-77.05957,50035,
A40:52,38.865662,-77.059731,50036,
A40:52,38.865685,-77.059898,50037,
A40:52,38.865711,-77.060066,50038,
A40:52,38.865715,-77.060097,60001,
A40:52,38.865726,-77.060204,60002,
A40:52,38.865746,-77.060333,60003,
A40:52,38.865765,-77.060463,60004,
A40:52,38.86578,-77.060593,60005,
A40:52,38.865795,-77.060715,60006,
A40:52,38.865814,-77.060837,60007,
A40:52,38.865829,-77.060959,60008,
A40:52,38.865845,-77.061089,60009,
A40:52,38.86586,-77.061211,60010,
A40:52,38.865879,-77.061333,60011,
A40:52,38.865894,-77.061455,60012,
A40:52,38.86591,-77.061577,60013,
A40:52,38.865925,-77.061752,60014,
A40:52,38.86594,-77.061928,60015,
A40:52,38.865952,-77.062057,60016,
A40:52,38.865959,-77.06218,60017,
A40:52,38.865959,-77.062248,60018,
A40:52,38.865997,-77.062271,70001,
A40:52,38.866005,-77.062416,70002,
A40:52,38.866009,-77.062546,70003,
A40:52,38.866051,-77.062675,70004,
A40:52,38.866199,-77.062698,70005,
A40:52,38.86631,-77.062714,70006,
A40:52,38.866428,-77.062744,70007,
A40:52,38.866535,-77.062759,70008,
A40:52,38.866638,-77.062775,70009,
A40:52,38.866776,-77.062813,70010,
A40:52,38.866901,-77.062843,70011,
A40:52,38.866993,-77.062859,70012,
A40:52,38.867088,-77.062881,70013,
A40:52,38.867214,-77.062912,70014,
A40:52,38.867294,-77.062943,70015,
A40:52,38.867405,-77.062965,70016,
A40:52,38.867485,-77.062988,70017,
A40:52,38.867584,-77.063019,70018,
A40:52,38.867695,-77.063049,70019,
A40:52,38.867767,-77.06308,70020,
A40:52,38.867878,-77.06311,70021,
A40:52,38.868,-77.063148,70022,
A40:52,38.868118,-77.063187,70023,
A40:52,38.86824,-77.063232,70024,
A40:52,38.868382,-77.063278,70025,
A40:52,38.868484,-77.063316,70026,
A40:52,38.868595,-77.063354,70027,
A40:52,38.86871,-77.0634,70028,
A40:52,38.868786,-77.063477,70029,
A40:52,38.86882,-77.063576,70030,
A40:52,38.868809,-77.063713,70031,
A40:52,38.868771,-77.063812,70032,
A40:52,38.868729,-77.063858,70033,
A40:52,38.868698,-77.063911,70034,
A40:52,38.868679,-77.063942,70035,
A40:52,38.868675,-77.06395,80001,
A40:52,38.868629,-77.064003,80002,
A40:52,38.868599,-77.064041,80003,
A40:52,38.868519,-77.064148,80004,
A40:52,38.868481,-77.064201,80005,
A40:52,38.868382,-77.064262,80006,
A40:52,38.868259,-77.06443,80007,
A40:52,38.868164,-77.064568,80008,
A40:52,38.868069,-77.064713,80009,
A40:52,38.868019,-77.064812,80010,
A40:52,38.867966,-77.064919,80011,
A40:52,38.867912,-77.065025,80012,
A40:52,38.867859,-77.065132,80013,
A40:52,38.867809,-77.065308,80014,
A40:52,38.867802,-77.065331,80015,
A40:52,38.867748,-77.065498,80016,
A40:52,38.867722,-77.065636,80017,
A40:52,38.867691,-77.065773,80018,
A40:52,38.86768,-77.065903,80019,
A40:52,38.867664,-77.066032,80020,
A40:52,38.867653,-77.06617,80021,
A40:52,38.867641,-77.066299,80022,
A40:52,38.86763,-77.066452,80023,
A40:52,38.867619,-77.066597,80024,
A40:52,38.867611,-77.066803,80025,
A40:52,38.867599,-77.067009,80026,
A40:52,38.867599,-77.067009,90001,
A40:52,38.867592,-77.067139,90002,
A40:52,38.86758,-77.067268,90003,
A40:52,38.867569,-77.067368,90004,
A40:52,38.867569,-77.06739,90005,
A40:52,38.867561,-77.067413,90006,
A40:52,38.86755,-77.067497,90007,
A40:52,38.867538,-77.067589,90008,
A40:52,38.867531,-77.067612,90009,
A40:52,38.867531,-77.067619,90010,
A40:52,38.867489,-77.06778,90011,
A40:52,38.867458,-77.067947,90012,
A40:52,38.867439,-77.068008,90013,
