trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
553090,15:41:00,15:41:00,28132,2,,0,0,,1
553090,15:42:42,15:42:42,3331,3,,0,0,,0
553090,15:44:00,15:44:00,3318,4,,0,0,,0
553090,15:45:13,15:45:13,3364,5,,0,0,,0
553090,15:47:00,15:47:00,27716,7,,0,0,,1
553090,15:48:49,15:48:49,3680,8,,0,0,,0
553090,15:49:42,15:49:42,3696,9,,0,0,,0
553090,15:52:42,15:52:42,3858,10,,0,0,,0
553090,15:54:01,15:54:01,28349,11,,0,0,,0
553090,15:56:07,15:56:07,3727,12,,0,0,,0
553090,15:57:23,15:57:23,3659,13,,0,0,,0
553090,15:58:00,15:58:00,3629,14,,0,0,,0
553090,15:59:10,15:59:10,3581,15,,0,0,,0
553090,16:00:15,16:00:15,3534,16,,0,0,,0
553090,16:01:00,16:01:00,3507,18,,0,0,,1
553090,16:02:09,16:02:09,16940,19,,0,0,,0
553090,16:03:39,16:03:39,3429,20,,0,0,,0
553090,16:05:33,16:05:33,3359,21,,0,0,,0
553090,16:08:00,16:08:00,3278,23,,0,0,,1
553090,16:09:00,16:09:00,3220,24,,0,0,,0
553090,16:10:20,16:10:20,27742,25,,0,0,,0
553090,16:11:54,16:11:54,3071,26,,0,0,,0
553090,16:12:44,16:12:44,28751,27,,0,0,,0
553090,16:13:23,16:13:23,2992,28,,0,0,,0
553090,16:14:49,16:14:49,2888,29,,0,0,,0
553090,16:15:52,16:15:52,2797,30,,0,0,,0
553090,16:17:00,16:17:00,2705,32,,0,0,,1
553090,16:18:09,16:18:09,2557,33,,0,0,,0
553090,16:18:34,16:18:34,14494,34,,0,0,,0
553090,16:20:06,16:20:06,14472,35,,0,0,,0
553090,16:20:36,16:20:36,14473,36,,0,0,,0
553090,16:21:09,16:21:09,14474,37,,0,0,,0
553090,16:22:06,16:22:06,12065,38,,0,0,,0
553090,16:23:00,16:23:00,14594,40,,0,0,,1
646020,17:29:00,17:29:00,28132,2,,0,0,,1
646020,17:30:42,17:30:42,3331,3,,0,0,,0
646020,17:32:00,17:32:00,3318,4,,0,0,,0
646020,17:33:13,17:33:13,3364,5,,0,0,,0
646020,17:35:00,17:35:00,27716,7,,0,0,,1
646020,17:36:49,17:36:49,3680,8,,0,0,,0
646020,17:37:42,17:37:42,3696,9,,0,0,,0
646020,17:40:42,17:40:42,3858,10,,0,0,,0
646020,17:42:01,17:42:01,28349,11,,0,0,,0
646020,17:44:07,17:44:07,3727,12,,0,0,,0
646020,17:45:23,17:45:23,3659,13,,0,0,,0
646020,17:46:00,17:46:00,3629,14,,0,0,,0
646020,17:47:10,17:47:10,3581,15,,0,0,,0
646020,17:48:15,17:48:15,3534,16,,0,0,,0
646020,17:49:00,17:49:00,3507,18,,0,0,,1
646020,17:50:09,17:50:09,16940,19,,0,0,,0
646020,17:51:39,17:51:39,3429,20,,0,0,,0
646020,17:53:33,17:53:33,3359,21,,0,0,,0
646020,17:56:00,17:56:00,3278,23,,0,0,,1
646020,17:57:00,17:57:00,3220,24,,0,0,,0
646020,17:58:20,17:58:20,27742,25,,0,0,,0
646020,17:59:54,17:59:54,3071,26,,0,0,,0
646020,18:00:44,18:00:44,28751,27,,0,0,,0
646020,18:01:23,18:01:23,2992,28,,0,0,,0
646020,18:02:49,18:02:49,2888,29,,0,0,,0
646020,18:03:52,18:03:52,2797,30,,0,0,,0
646020,18:05:00,18:05:00,2705,32,,0,0,,1
646020,18:06:09,18:06:09,2557,33,,0,0,,0
646020,18:06:34,18:06:34,14494,34,,0,0,,0
646020,18:08:06,18:08:06,14472,35,,0,0,,0
646020,18:08:36,18:08:36,14473,36,,0,0,,0
646020,18:09:09,18:09:09,14474,37,,0,0,,0
646020,18:10:06,18:10:06,12065,38,,0,0,,0
646020,18:11:00,18:11:00,14594,40,,0,0,,1
646040,17:29:00,17:29:00,28132,2,,0,0,,1
646040,17:30:42,17:30:42,3331,3,,0,0,,0
646040,17:32:00,17:32:00,3318,4,,0,0,,0
646040,17:33:13,17:33:13,3364,5,,0,0,,0
646040,17:35:00,17:35:00,27716,7,,0,0,,1
646040,17:36:49,17:36:49,3680,8,,0,0,,0
646040,17:37:42,17:37:42,3696,9,,0,0,,0
646040,17:40:42,17:40:42,3858,10,,0,0,,0
646040,17:42:01,17:42:01,28349,11,,0,0,,0
646040,17:44:07,17:44:07,3727,12,,0,0,,0
646040,17:45:23,17:45:23,3659,13,,0,0,,0
646040,17:46:00,17:46:00,3629,14,,0,0,,0
646040,17:47:10,17:47:10,3581,15,,0,0,,0
646040,17:48:15,17:48:15,3534,16,,0,0,,0
646040,17:49:00,17:49:00,3507,18,,0,0,,1
646040,17:50:09,17:50:09,16940,19,,0,0,,0
646040,17:51:39,17:51:39,3429,20,,0,0,,0
646040,17:53:33,17:53:33,3359,21,,0,0,,0
646040,17:56:00,17:56:00,3278,23,,0,0,,1
646040,17:57:00,17:57:00,3220,24,,0,0,,0
646040,17:58:20,17:58:20,27742,25,,0,0,,0
646040,17:59:54,17:59:54,3071,26,,0,0,,0
646040,18:00:44,18:00:44,28751,27,,0,0,,0
646040,18:01:23,18:01:23,2992,28,,0,0,,0
646040,18:02:49,18:02:49,2888,29,,0,0,,0
646040,18:03:52,18:03:52,2797,30,,0,0,,0
646040,18:05:00,18:05:00,2705,32,,0,0,,1
646040,18:06:09,18:06:09,2557,33,,0,0,,0
646040,18:06:34,18:06:34,14494,34,,0,0,,0
646040,18:08:06,18:08:06,14472,35,,0,0,,0
646040,18:08:36,18:08:36,14473,36,,0,0,,0
646040,18:09:09,18:09:09,14474,37,,0,0,,0
646040,18:10:06,18:10:06,12065,38,,0,0,,0
646040,18:11:00,18:11:00,14594,40,,0,0,,1
646060,17:29:00,17:29:00,28132,2,,0,0,,1
646060,17:30:42,17:30:42,3331,3,,0,0,,0
646060,17:32:00,17:32:00,3318,4,,0,0,,0
646060,17:33:13,17:33:13,3364,5,,0,0,,0
646060,17:35:00,17:35:00,27716,7,,0,0,,1
646060,17:36:49,17:36:49,3680,8,,0,0,,0
646060,17:37:42,17:37:42,3696,9,,0,0,,0
646060,17:40:42,17:40:42,3858,10,,0,0,,0
646060,17:42:01,17:42:01,28349,11,,0,0,,0
646060,17:44:07,17:44:07,3727,12,,0,0,,0
646060,17:45:23,17:45:23,3659,13,,0,0,,0
646060,17:46:00,17:46:00,3629,14,,0,0,,0
646060,17:47:10,17:47:10,3581,15,,0,0,,0
646060,17:48:15,17:48:15,3534,16,,0,0,,0
646060,17:49:00,17:49:00,3507,18,,0,0,,1
646060,17:50:09,17:50:09,16940,19,,0,0,,0
646060,17:51:39,17:51:39,3429,20,,0,0,,0
646060,17:53:33,17:53:33,3359,21,,0,0,,0
646060,17:56:00,17:56:00,3278,23,,0,0,,1
646060,17:57:00,17:57:00,3220,24,,0,0,,0
646060,17:58:20,17:58:20,27742,25,,0,0,,0
646060,17:59:54,17:59:54,3071,26,,0,0,,0
646060,18:00:44,18:00:44,28751,27,,0,0,,0
646060,18:01:23,18:01:23,2992,28,,0,0,,0
646060,18:02:49,18:02:49,2888,29,,0,0,,0
646060,18:03:52,18:03:52,2797,30,,0,0,,0
646060,18:05:00,18:05:00,2705,32,,0,0,,1
646060,18:06:09,18:06:09,2557,33,,0,0,,0
646060,18:06:34,18:06:34,14494,34,,0,0,,0
646060,18:08:06,18:08:06,14472,35,,0,0,,0
646060,18:08:36,18:08:36,14473,36,,0,0,,0
646060,18:09:09,18:09:09,14474,37,,0,0,,0
646060,18:10:06,18:10:06,12065,38,,0,0,,0
646060,18:11:00,18:11:00,14594,40,,0,0,,1
646080,17:29:00,17:29:00,28132,2,,0,0,,1
646080,17:30:42,17:30:42,3331,3,,0,0,,0
646080,17:32:00,17:32:00,3318,4,,0,0,,0
646080,17:33:13,17:33:13,3364,5,,0,0,,0
646080,17:35:00,17:35:00,27716,7,,0,0,,1
646080,17:36:49,17:36:49,3680,8,,0,0,,0
646080,17:37:42,17:37:42,3696,9,,0,0,,0
646080,17:40:42,17:40:42,3858,10,,0,0,,0
646080,17:42:01,17:42:01,28349,11,,0,0,,0
646080,17:44:07,17:44:07,3727,12,,0,0,,0
646080,17:45:23,17:45:23,3659,13,,0,0,,0
646080,17:46:00,17:46:00,3629,14,,0,0,,0
646080,17:47:10,17:47:10,3581,15,,0,0,,0
646080,17:48:15,17:48:15,3534,16,,0,0,,0
646080,17:49:00,17:49:00,3507,18,,0,0,,1
646080,17:50:09,17:50:09,16940,19,,0,0,,0
646080,17:51:39,17:51:39,3429,20,,0,0,,0
646080,17:53:33,17:53:33,3359,21,,0,0,,0
646080,17:56:00,17:56:00,3278,23,,0,0,,1
646080,17:57:00,17:57:00,3220,24,,0,0,,0
646080,17:58:20,17:58:20,27742,25,,0,0,,0
646080,17:59:54,17:59:54,3071,26,,0,0,,0
646080,18:00:44,18:00:44,28751,27,,0,0,,0
646080,18:01:23,18:01:23,2992,28,,0,0,,0
646080,18:02:49,18:02:49,2888,29,,0,0,,0
646080,18:03:52,18:03:52,2797,30,,0,0,,0
646080,18:05:00,18:05:00,2705,32,,0,0,,1
646080,18:06:09,18:06:09,2557,33,,0,0,,0
646080,18:06:34,18:06:34,14494,34,,0,0,,0
646080,18:08:06,18:08:06,14472,35,,0,0,,0
646080,18:08:36,18:08:36,14473,36,,0,0,,0
646080,18:09:09,18:09:09,14474,37,,0,0,,0
646080,18:10:06,18:10:06,12065,38,,0,0,,0
646080,18:11:00,18:11:00,14594,40,,0,0,,1
646090,17:29:00,17:29:00,28132,2,,0,0,,1
646090,17:30:42,17:30:42,3331,3,,0,0,,0
646090,17:32:00,17:32:00,3318,4,,0,0,,0
646090,17:33:13,17:33:13,3364,5,,0,0,,0
646090,17:35:00,17:35:00,27716,7,,0,0,,1
646090,17:36:49,17:36:49,3680,8,,0,0,,0
646090,17:37:42,17:37:42,3696,9,,0,0,,0
646090,17:40:42,17:40:42,3858,10,,0,0,,0
646090,17:42:01,17:42:01,28349,11,,0,0,,0
646090,17:44:07,17:44:07,3727,12,,0,0,,0
646090,17:45:23,17:45:23,3659,13,,0,0,,0
646090,17:46:00,17:46:00,3629,14,,0,0,,0
646090,17:47:10,17:47:10,3581,15,,0,0,,0
646090,17:48:15,17:48:15,3534,16,,0,0,,0
646090,17:49:00,17:49:00,3507,18,,0,0,,1
646090,17:50:09,17:50:09,16940,19,,0,0,,0
646090,17:51:39,17:51:39,3429,20,,0,0,,0
646090,17:53:33,17:53:33,3359,21,,0,0,,0
646090,17:56:00,17:56:00,3278,23,,0,0,,1
646090,17:57:00,17:57:00,3220,24,,0,0,,0
646090,17:58:20,17:58:20,27742,25,,0,0,,0
646090,17:59:54,17:59:54,3071,26,,0,0,,0
646090,18:00:44,18:00:44,28751,27,,0,0,,0
646090,18:01:23,18:01:23,2992,28,,0,0,,0
646090,18:02:49,18:02:49,2888,29,,0,0,,0
646090,18:03:52,18:03:52,2797,30,,0,0,,0
646090,18:05:00,18:05:00,2705,32,,0,0,,1
646090,18:06:09,18:06:09,2557,33,,0,0,,0
646090,18:06:34,18:06:34,14494,34,,0,0,,0
646090,18:08:06,18:08:06,14472,35,,0,0,,0
646090,18:08:36,18:08:36,14473,36,,0,0,,0
646090,18:09:09,18:09:09,14474,37,,0,0,,0
646090,18:10:06,18:10:06,12065,38,,0,0,,0
646090,18:11:00,18:11:00,14594,40,,0,0,,1
691020,8:00:00,8:00:00,28132,2,,0,0,,1
691020,8:01:25,8:01:25,3331,3,,0,0,,0
691020,8:02:30,8:02:30,3318,4,,0,0,,0
691020,8:03:31,8:03:31,3364,5,,0,0,,0
691020,8:05:00,8:05:00,27716,7,,0,0,,1
691020,8:06:26,8:06:26,3680,8,,0,0,,0
691020,8:07:08,8:07:08,3696,9,,0,0,,0
691020,8:09:29,8:09:29,3858,10,,0,0,,0
691020,8:10:31,8:10:31,28349,11,,0,0,,0
691020,8:12:10,8:12:10,3727,12,,0,0,,0
691020,8:13:10,8:13:10,3659,13,,0,0,,0
691020,8:13:38,8:13:38,3629,14,,0,0,,0
691020,8:14:33,8:14:33,3581,15,,0,0,,0
691020,8:15:24,8:15:24,3534,16,,0,0,,0
691020,8:16:00,8:16:00,3507,18,,0,0,,1
691020,8:16:49,8:16:49,16940,19,,0,0,,0
691020,8:17:53,8:17:53,3429,20,,0,0,,0
691020,8:19:15,8:19:15,3359,21,,0,0,,0
691020,8:21:00,8:21:00,3278,23,,0,0,,1
691020,8:21:46,8:21:46,3220,24,,0,0,,0
691020,8:22:49,8:22:49,27742,25,,0,0,,0
691020,8:24:02,8:24:02,3071,26,,0,0,,0
691020,8:24:41,8:24:41,28751,27,,0,0,,0
691020,8:25:11,8:25:11,2992,28,,0,0,,0
691020,8:26:18,8:26:18,2888,29,,0,0,,0
691020,8:27:07,8:27:07,2797,30,,0,0,,0
691020,8:28:00,8:28:00,2705,32,,0,0,,1
691020,8:28:57,8:28:57,2557,33,,0,0,,0
691020,8:29:18,8:29:18,14494,34,,0,0,,0
691020,8:30:35,8:30:35,14472,35,,0,0,,0
691020,8:31:00,8:31:00,14473,36,,0,0,,0
691020,8:31:27,8:31:27,14474,37,,0,0,,0
691020,8:32:15,8:32:15,12065,38,,0,0,,0
691020,8:33:00,8:33:00,14594,40,,0,0,,1
691040,8:00:00,8:00:00,28132,2,,0,0,,1
691040,8:01:25,8:01:25,3331,3,,0,0,,0
691040,8:02:30,8:02:30,3318,4,,0,0,,0
691040,8:03:31,8:03:31,3364,5,,0,0,,0
691040,8:05:00,8:05:00,27716,7,,0,0,,1
691040,8:06:26,8:06:26,3680,8,,0,0,,0
691040,8:07:08,8:07:08,3696,9,,0,0,,0
691040,8:09:29,8:09:29,3858,10,,0,0,,0
691040,8:10:31,8:10:31,28349,11,,0,0,,0
691040,8:12:10,8:12:10,3727,12,,0,0,,0
691040,8:13:10,8:13:10,3659,13,,0,0,,0
691040,8:13:38,8:13:38,3629,14,,0,0,,0
691040,8:14:33,8:14:33,3581,15,,0,0,,0
691040,8:15:24,8:15:24,3534,16,,0,0,,0
691040,8:16:00,8:16:00,3507,18,,0,0,,1
691040,8:16:49,8:16:49,16940,19,,0,0,,0
691040,8:17:53,8:17:53,3429,20,,0,0,,0
691040,8:19:15,8:19:15,3359,21,,0,0,,0
691040,8:21:00,8:21:00,3278,23,,0,0,,1
691040,8:21:46,8:21:46,3220,24,,0,0,,0
691040,8:22:49,8:22:49,27742,25,,0,0,,0
691040,8:24:02,8:24:02,3071,26,,0,0,,0
691040,8:24:41,8:24:41,28751,27,,0,0,,0
691040,8:25:11,8:25:11,2992,28,,0,0,,0
691040,8:26:18,8:26:18,2888,29,,0,0,,0
691040,8:27:07,8:27:07,2797,30,,0,0,,0
691040,8:28:00,8:28:00,2705,32,,0,0,,1
691040,8:28:57,8:28:57,2557,33,,0,0,,0
691040,8:29:18,8:29:18,14494,34,,0,0,,0
691040,8:30:35,8:30:35,14472,35,,0,0,,0
691040,8:31:00,8:31:00,14473,36,,0,0,,0
691040,8:31:27,8:31:27,14474,37,,0,0,,0
691040,8:32:15,8:32:15,12065,38,,0,0,,0
691040,8:33:00,8:33:00,14594,40,,0,0,,1
691060,8:00:00,8:00:00,28132,2,,0,0,,1
691060,8:01:25,8:01:25,3331,3,,0,0,,0
691060,8:02:30,8:02:30,3318,4,,0,0,,0
691060,8:03:31,8:03:31,3364,5,,0,0,,0
691060,8:05:00,8:05:00,27716,7,,0,0,,1
691060,8:06:26,8:06:26,3680,8,,0,0,,0
691060,8:07:08,8:07:08,3696,9,,0,0,,0
691060,8:09:29,8:09:29,3858,10,,0,0,,0
691060,8:10:31,8:10:31,28349,11,,0,0,,0
691060,8:12:10,8:12:10,3727,12,,0,0,,0
691060,8:13:10,8:13:10,3659,13,,0,0,,0
691060,8:13:38,8:13:38,3629,14,,0,0,,0
691060,8:14:33,8:14:33,3581,15,,0,0,,0
691060,8:15:24,8:15:24,3534,16,,0,0,,0
691060,8:16:00,8:16:00,3507,18,,0,0,,1
691060,8:16:49,8:16:49,16940,19,,0,0,,0
691060,8:17:53,8:17:53,3429,20,,0,0,,0
691060,8:19:15,8:19:15,3359,21,,0,0,,0
691060,8:21:00,8:21:00,3278,23,,0,0,,1
691060,8:21:46,8:21:46,3220,24,,0,0,,0
691060,8:22:49,8:22:49,27742,25,,0,0,,0
691060,8:24:02,8:24:02,3071,26,,0,0,,0
691060,8:24:41,8:24:41,28751,27,,0,0,,0
691060,8:25:11,8:25:11,2992,28,,0,0,,0
691060,8:26:18,8:26:18,2888,29,,0,0,,0
691060,8:27:07,8:27:07,2797,30,,0,0,,0
691060,8:28:00,8:28:00,2705,32,,0,0,,1
691060,8:28:57,8:28:57,2557,33,,0,0,,0
691060,8:29:18,8:29:18,14494,34,,0,0,,0
691060,8:30:35,8:30:35,14472,35,,0,0,,0
691060,8:31:00,8:31:00,14473,36,,0,0,,0
691060,8:31:27,8:31:27,14474,37,,0,0,,0
691060,8:32:15,8:32:15,12065,38,,0,0,,0
691060,8:33:00,8:33:00,14594,40,,0,0,,1
691080,8:00:00,8:00:00,28132,2,,0,0,,1
691080,8:01:25,8:01:25,3331,3,,0,0,,0
691080,8:02:30,8:02:30,3318,4,,0,0,,0
691080,8:03:31,8:03:31,3364,5,,0,0,,0
691080,8:05:00,8:05:00,27716,7,,0,0,,1
691080,8:06:26,8:06:26,3680,8,,0,0,,0
691080,8:07:08,8:07:08,3696,9,,0,0,,0
691080,8:09:29,8:09:29,3858,10,,0,0,,0
691080,8:10:31,8:10:31,28349,11,,0,0,,0
691080,8:12:10,8:12:10,3727,12,,0,0,,0
691080,8:13:10,8:13:10,3659,13,,0,0,,0
691080,8:13:38,8:13:38,3629,14,,0,0,,0
691080,8:14:33,8:14:33,3581,15,,0,0,,0
691080,8:15:24,8:15:24,3534,16,,0,0,,0
691080,8:16:00,8:16:00,3507,18,,0,0,,1
691080,8:16:49,8:16:49,16940,19,,0,0,,0
691080,8:17:53,8:17:53,3429,20,,0,0,,0
691080,8:19:15,8:19:15,3359,21,,0,0,,0
691080,8:21:00,8:21:00,3278,23,,0,0,,1
691080,8:21:46,8:21:46,3220,24,,0,0,,0
691080,8:22:49,8:22:49,27742,25,,0,0,,0
691080,8:24:02,8:24:02,3071,26,,0,0,,0
691080,8:24:41,8:24:41,28751,27,,0,0,,0
691080,8:25:11,8:25:11,2992,28,,0,0,,0
691080,8:26:18,8:26:18,2888,29,,0,0,,0
691080,8:27:07,8:27:07,2797,30,,0,0,,0
691080,8:28:00,8:28:00,2705,32,,0,0,,1
691080,8:28:57,8:28:57,2557,33,,0,0,,0
691080,8:29:18,8:29:18,14494,34,,0,0,,0
691080,8:30:35,8:30:35,14472,35,,0,0,,0
691080,8:31:00,8:31:00,14473,36,,0,0,,0
691080,8:31:27,8:31:27,14474,37,,0,0,,0
691080,8:32:15,8:32:15,12065,38,,0,0,,0
691080,8:33:00,8:33:00,14594,40,,0,0,,1
691090,8:00:00,8:00:00,28132,2,,0,0,,1
691090,8:01:25,8:01:25,3331,3,,0,0,,0
691090,8:02:30,8:02:30,3318,4,,0,0,,0
691090,8:03:31,8:03:31,3364,5,,0,0,,0
691090,8:05:00,8:05:00,27716,7,,0,0,,1
691090,8:06:26,8:06:26,3680,8,,0,0,,0
691090,8:07:08,8:07:08,3696,9,,0,0,,0
691090,8:09:29,8:09:29,3858,10,,0,0,,0
691090,8:10:31,8:10:31,28349,11,,0,0,,0
691090,8:12:10,8:12:10,3727,12,,0,0,,0
691090,8:13:10,8:13:10,3659,13,,0,0,,0
691090,8:13:38,8:13:38,3629,14,,0,0,,0
691090,8:14:33,8:14:33,3581,15,,0,0,,0
691090,8:15:24,8:15:24,3534,16,,0,0,,0
691090,8:16:00,8:16:00,3507,18,,0,0,,1
691090,8:16:49,8:16:49,16940,19,,0,0,,0
691090,8:17:53,8:17:53,3429,20,,0,0,,0
691090,8:19:15,8:19:15,3359,21,,0,0,,0
691090,8:21:00,8:21:00,3278,23,,0,0,,1
691090,8:21:46,8:21:46,3220,24,,0,0,,0
691090,8:22:49,8:22:49,27742,25,,0,0,,0
691090,8:24:02,8:24:02,3071,26,,0,0,,0
691090,8:24:41,8:24:41,28751,27,,0,0,,0
691090,8:25:11,8:25:11,2992,28,,0,0,,0
691090,8:26:18,8:26:18,2888,29,,0,0,,0
691090,8:27:07,8:27:07,2797,30,,0,0,,0
691090,8:28:00,8:28:00,2705,32,,0,0,,1
691090,8:28:57,8:28:57,2557,33,,0,0,,0
691090,8:29:18,8:29:18,14494,34,,0,0,,0
691090,8:30:35,8:30:35,14472,35,,0,0,,0
691090,8:31:00,8:31:00,14473,36,,0,0,,0
691090,8:31:27,8:31:27,14474,37,,0,0,,0
691090,8:32:15,8:32:15,12065,38,,0,0,,0
691090,8:33:00,8:33:00,14594,40,,0,0,,1
692010,13:54:00,13:54:00,2619,2,,0,0,,1
692010,13:57:00,13:57:00,2708,4,,0,0,,1
692010,13:58:15,13:58:15,2783,5,,0,0,,0
692010,13:59:49,13:59:49,2930,6,,0,0,,0
692010,14:01:02,14:01:02,2989,7,,0,0,,0
692010,14:02:39,14:02:39,3078,8,,0,0,,0
692010,14:03:58,14:03:58,19263,9,,0,0,,0
692010,14:04:58,14:04:58,28173,10,,0,0,,0
692010,14:05:53,14:05:53,3210,11,,0,0,,0
692010,14:07:00,14:07:00,3291,13,,0,0,,1
692010,14:09:12,14:09:12,3341,14,,0,0,,0
692010,14:10:00,14:10:00,17230,15,,0,0,,0
692010,14:10:47,14:10:47,3415,16,,0,0,,0
692010,14:11:45,14:11:45,3460,17,,0,0,,0
692010,14:13:00,14:13:00,3502,19,,0,0,,1
692010,14:13:52,14:13:52,3536,20,,0,0,,0
692010,14:14:42,14:14:42,3578,21,,0,0,,0
692010,14:15:48,14:15:48,3610,22,,0,0,,0
692010,14:17:23,14:17:23,3723,23,,0,0,,0
692010,14:19:21,14:19:21,28348,24,,0,0,,0
692010,14:20:16,14:20:16,3853,25,,0,0,,0
692010,14:22:49,14:22:49,14057,26,,0,0,,0
692010,14:25:00,14:25:00,27613,28,,0,0,,1
692010,14:27:38,14:27:38,3307,29,,0,0,,0
692010,14:30:00,14:30:00,19344,31,,0,0,,1
728020,6:30:00,6:30:00,28132,2,,0,0,,1
728020,6:31:25,6:31:25,3331,3,,0,0,,0
728020,6:32:30,6:32:30,3318,4,,0,0,,0
728020,6:33:31,6:33:31,3364,5,,0,0,,0
728020,6:35:00,6:35:00,27716,7,,0,0,,1
728020,6:36:18,6:36:18,3680,8,,0,0,,0
728020,6:36:56,6:36:56,3696,9,,0,0,,0
728020,6:39:04,6:39:04,3858,10,,0,0,,0
728020,6:40:01,6:40:01,28349,11,,0,0,,0
728020,6:41:31,6:41:31,3727,12,,0,0,,0
728020,6:42:25,6:42:25,3659,13,,0,0,,0
728020,6:42:51,6:42:51,3629,14,,0,0,,0
728020,6:43:41,6:43:41,3581,15,,0,0,,0
728020,6:44:27,6:44:27,3534,16,,0,0,,0
728020,6:45:00,6:45:00,3507,18,,0,0,,1
728020,6:45:49,6:45:49,16940,19,,0,0,,0
728020,6:46:53,6:46:53,3429,20,,0,0,,0
728020,6:48:15,6:48:15,3359,21,,0,0,,0
728020,6:50:00,6:50:00,3278,23,,0,0,,1
728020,6:50:40,6:50:40,3220,24,,0,0,,0
728020,6:51:33,6:51:33,27742,25,,0,0,,0
728020,6:52:36,6:52:36,3071,26,,0,0,,0
728020,6:53:09,6:53:09,28751,27,,0,0,,0
728020,6:53:35,6:53:35,2992,28,,0,0,,0
728020,6:54:33,6:54:33,2888,29,,0,0,,0
728020,6:55:14,6:55:14,2797,30,,0,0,,0
728020,6:56:00,6:56:00,2705,32,,0,0,,1
728020,6:56:57,6:56:57,2557,33,,0,0,,0
728020,6:57:18,6:57:18,14494,34,,0,0,,0
728020,6:58:35,6:58:35,14472,35,,0,0,,0
728020,6:59:00,6:59:00,14473,36,,0,0,,0
728020,6:59:27,6:59:27,14474,37,,0,0,,0
728020,7:00:15,7:00:15,12065,38,,0,0,,0
728020,7:01:00,7:01:00,14594,40,,0,0,,1
728040,6:30:00,6:30:00,28132,2,,0,0,,1
728040,6:31:25,6:31:25,3331,3,,0,0,,0
728040,6:32:30,6:32:30,3318,4,,0,0,,0
728040,6:33:31,6:33:31,3364,5,,0,0,,0
728040,6:35:00,6:35:00,27716,7,,0,0,,1
728040,6:36:18,6:36:18,3680,8,,0,0,,0
728040,6:36:56,6:36:56,3696,9,,0,0,,0
728040,6:39:04,6:39:04,3858,10,,0,0,,0
728040,6:40:01,6:40:01,28349,11,,0,0,,0
728040,6:41:31,6:41:31,3727,12,,0,0,,0
728040,6:42:25,6:42:25,3659,13,,0,0,,0
728040,6:42:51,6:42:51,3629,14,,0,0,,0
728040,6:43:41,6:43:41,3581,15,,0,0,,0
728040,6:44:27,6:44:27,3534,16,,0,0,,0
728040,6:45:00,6:45:00,3507,18,,0,0,,1
728040,6:45:49,6:45:49,16940,19,,0,0,,0
728040,6:46:53,6:46:53,3429,20,,0,0,,0
728040,6:48:15,6:48:15,3359,21,,0,0,,0
728040,6:50:00,6:50:00,3278,23,,0,0,,1
728040,6:50:40,6:50:40,3220,24,,0,0,,0
728040,6:51:33,6:51:33,27742,25,,0,0,,0
728040,6:52:36,6:52:36,3071,26,,0,0,,0
728040,6:53:09,6:53:09,28751,27,,0,0,,0
728040,6:53:35,6:53:35,2992,28,,0,0,,0
728040,6:54:33,6:54:33,2888,29,,0,0,,0
728040,6:55:14,6:55:14,2797,30,,0,0,,0
728040,6:56:00,6:56:00,2705,32,,0,0,,1
728040,6:56:57,6:56:57,2557,33,,0,0,,0
728040,6:57:18,6:57:18,14494,34,,0,0,,0
728040,6:58:35,6:58:35,14472,35,,0,0,,0
728040,6:59:00,6:59:00,14473,36,,0,0,,0
728040,6:59:27,6:59:27,14474,37,,0,0,,0
728040,7:00:15,7:00:15,12065,38,,0,0,,0
728040,7:01:00,7:01:00,14594,40,,0,0,,1
728060,6:30:00,6:30:00,28132,2,,0,0,,1
728060,6:31:25,6:31:25,3331,3,,0,0,,0
728060,6:32:30,6:32:30,3318,4,,0,0,,0
728060,6:33:31,6:33:31,3364,5,,0,0,,0
728060,6:35:00,6:35:00,27716,7,,0,0,,1
728060,6:36:18,6:36:18,3680,8,,0,0,,0
728060,6:36:56,6:36:56,3696,9,,0,0,,0
728060,6:39:04,6:39:04,3858,10,,0,0,,0
728060,6:40:01,6:40:01,28349,11,,0,0,,0
728060,6:41:31,6:41:31,3727,12,,0,0,,0
728060,6:42:25,6:42:25,3659,13,,0,0,,0
728060,6:42:51,6:42:51,3629,14,,0,0,,0
728060,6:43:41,6:43:41,3581,15,,0,0,,0
728060,6:44:27,6:44:27,3534,16,,0,0,,0
728060,6:45:00,6:45:00,3507,18,,0,0,,1
728060,6:45:49,6:45:49,16940,19,,0,0,,0
728060,6:46:53,6:46:53,3429,20,,0,0,,0
728060,6:48:15,6:48:15,3359,21,,0,0,,0
728060,6:50:00,6:50:00,3278,23,,0,0,,1
728060,6:50:40,6:50:40,3220,24,,0,0,,0
728060,6:51:33,6:51:33,27742,25,,0,0,,0
728060,6:52:36,6:52:36,3071,26,,0,0,,0
728060,6:53:09,6:53:09,28751,27,,0,0,,0
728060,6:53:35,6:53:35,2992,28,,0,0,,0
728060,6:54:33,6:54:33,2888,29,,0,0,,0
728060,6:55:14,6:55:14,2797,30,,0,0,,0
728060,6:56:00,6:56:00,2705,32,,0,0,,1
728060,6:56:57,6:56:57,2557,33,,0,0,,0
728060,6:57:18,6:57:18,14494,34,,0,0,,0
728060,6:58:35,6:58:35,14472,35,,0,0,,0
