shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
D40:52,38.963291,-77.02784,160006,
D40:52,38.963169,-77.027847,160007,
D40:52,38.96299,-77.027863,160008,
D40:52,38.962811,-77.027878,160009,
D40:52,38.962631,-77.027893,160010,
D40:52,38.962502,-77.027908,160011,
D40:52,38.962479,-77.027908,160012,
D40:52,38.962311,-77.027924,160013,
D40:52,38.962181,-77.027931,160014,
D40:52,38.962051,-77.027946,160015,
D40:52,38.961899,-77.027962,160016,
D40:52,38.96175,-77.027969,160017,
D40:52,38.961639,-77.027977,160018,
D40:52,38.961552,-77.027992,160019,
D40:52,38.961552,-77.027992,170001,
D40:52,38.96143,-77.028,170002,
D40:52,38.961391,-77.028,170003,
D40:52,38.96133,-77.028,170004,
D40:52,38.961311,-77.028008,170005,
D40:52,38.961281,-77.028008,170006,
D40:52,38.96125,-77.028008,170007,
D40:52,38.96122,-77.028008,170008,
D40:52,38.961109,-77.028023,170009,
D40:52,38.960999,-77.028038,170010,
D40:52,38.96088,-77.028046,170011,
D40:52,38.960758,-77.028053,170012,
D40:52,38.96067,-77.028061,170013,
D40:52,38.96056,-77.028069,170014,
D40:52,38.960445,-77.028084,170015,
D40:52,38.960335,-77.028091,170016,
D40:52,38.96022,-77.028099,170017,
D40:52,38.960114,-77.028107,170018,
D40:52,38.960011,-77.028107,170019,
D40:52,38.959942,-77.028122,170020,
D40:52,38.959862,-77.028122,170021,
D40:52,38.959709,-77.02813,170022,
D40:52,38.959526,-77.028145,170023,
D40:52,38.959339,-77.02816,170024,
D40:52,38.959194,-77.028175,170025,
D40:52,38.959049,-77.028191,170026,
D40:52,38.95887,-77.028198,170027,
D40:52,38.95874,-77.028214,170028,
D40:52,38.95863,-77.028221,170029,
D40:52,38.958519,-77.028229,170030,
D40:52,38.958504,-77.028236,180001,
D40:52,38.958359,-77.028236,180002,
D40:52,38.95829,-77.028236,180003,
D40:52,38.958118,-77.028236,180004,
D40:52,38.958038,-77.028236,180005,
D40:52,38.95797,-77.028229,180006,
D40:52,38.957932,-77.028229,180007,
D40:52,38.957829,-77.028229,180008,
D40:52,38.957809,-77.028229,180009,
D40:52,38.957649,-77.028214,180010,
D40:52,38.95755,-77.028214,180011,
D40:52,38.957458,-77.028198,180012,
D40:52,38.957291,-77.028183,180013,
D40:52,38.957111,-77.02816,180014,
D40:52,38.956928,-77.02813,180015,
D40:52,38.956848,-77.028122,180016,
D40:52,38.956749,-77.028107,180017,
D40:52,38.956631,-77.028091,180018,
D40:52,38.95657,-77.028084,180019,
D40:52,38.956444,-77.028069,180020,
D40:52,38.956322,-77.028053,180021,
D40:52,38.956219,-77.028038,180022,
D40:52,38.956108,-77.028023,180023,
D40:52,38.955952,-77.028,180024,
D40:52,38.955879,-77.027992,180025,
D40:52,38.955879,-77.027992,190001,
D40:52,38.955688,-77.027962,190002,
D40:52,38.95557,-77.027946,190003,
D40:52,38.955448,-77.027931,190004,
D40:52,38.955349,-77.027916,190005,
D40:52,38.95525,-77.027901,190006,
D40:52,38.955158,-77.027893,190007,
D40:52,38.95504,-77.02787,190008,
D40:52,38.954895,-77.027847,190009,
D40:52,38.95475,-77.027832,190010,
D40:52,38.95462,-77.027809,190011,
D40:52,38.954498,-77.027802,190012,
D40:52,38.954384,-77.027779,190013,
D40:52,38.954269,-77.027763,190014,
D40:52,38.954262,-77.027763,190015,
D40:52,38.954262,-77.027763,200001,
D40:52,38.95409,-77.02774,200002,
D40:52,38.953979,-77.027725,200003,
D40:52,38.953869,-77.02771,200004,
D40:52,38.953686,-77.027687,200005,
D40:52,38.953499,-77.027657,200006,
D40:52,38.953339,-77.027641,200007,
D40:52,38.953209,-77.027618,200008,
D40:52,38.953079,-77.027603,200009,
D40:52,38.952911,-77.02758,200010,
D40:52,38.952831,-77.027573,200011,
D40:52,38.952808,-77.027557,200012,
D40:52,38.95269,-77.027542,200013,
D40:52,38.952572,-77.027527,200014,
D40:52,38.9524,-77.027512,200015,
D40:52,38.952236,-77.027489,200016,
D40:52,38.952068,-77.027458,200017,
D40:52,38.952068,-77.027458,210001,
D40:52,38.952034,-77.027451,210002,
D40:52,38.951969,-77.027443,210003,
D40:52,38.95187,-77.027428,210004,
D40:52,38.951809,-77.02742,210005,
D40:52,38.951698,-77.027412,210006,
D40:52,38.951591,-77.027397,210007,
D40:52,38.951431,-77.027367,210008,
D40:52,38.951279,-77.027351,210009,
D40:52,38.95113,-77.027328,210010,
D40:52,38.950958,-77.027313,210011,
D40:52,38.950809,-77.027283,210012,
D40:52,38.950722,-77.027267,210013,
D40:52,38.950619,-77.02726,210014,
D40:52,38.950531,-77.027252,210015,
D40:52,38.950451,-77.027237,210016,
D40:52,38.950359,-77.027222,210017,
D40:52,38.950272,-77.027206,210018,
D40:52,38.950142,-77.027191,210019,
D40:52,38.950069,-77.027184,210020,
D40:52,38.949951,-77.027168,210021,
D40:52,38.949928,-77.027161,210022,
D40:52,38.949879,-77.027161,210023,
D40:52,38.949879,-77.027161,220001,
D40:52,38.949741,-77.027138,220002,
D40:52,38.949604,-77.027122,220003,
D40:52,38.949471,-77.0271,220004,
D40:52,38.949352,-77.027084,220005,
D40:52,38.949234,-77.027069,220006,
D40:52,38.94912,-77.027054,220007,
D40:52,38.949001,-77.027039,220008,
D40:52,38.948814,-77.027016,220009,
D40:52,38.948631,-77.026993,220010,
D40:52,38.948517,-77.026978,220011,
D40:52,38.948399,-77.026962,220012,
D40:52,38.948399,-77.026962,230001,
D40:52,38.948269,-77.026939,230002,
D40:52,38.948086,-77.026917,230003,
D40:52,38.947899,-77.026894,230004,
D40:52,38.947723,-77.026863,230005,
D40:52,38.947552,-77.02684,230006,
D40:52,38.947376,-77.026817,230007,
D40:52,38.947201,-77.026787,230008,
D40:52,38.947014,-77.026764,230009,
D40:52,38.946831,-77.026741,230010,
D40:52,38.946701,-77.026726,230011,
D40:52,38.946571,-77.026703,230012,
D40:52,38.946442,-77.026688,230013,
D40:52,38.946308,-77.026672,230014,
D40:52,38.946259,-77.026657,230015,
D40:52,38.946259,-77.026657,240001,
D40:52,38.946251,-77.026649,240002,
D40:52,38.946129,-77.026619,240003,
D40:52,38.946018,-77.026588,240004,
D40:52,38.945904,-77.026558,240005,
D40:52,38.945793,-77.026527,240006,
D40:52,38.945679,-77.026497,240007,
D40:52,38.945621,-77.026489,240008,
D40:52,38.945599,-77.026482,240009,
D40:52,38.945591,-77.026482,240010,
D40:52,38.945461,-77.026443,240011,
D40:52,38.945362,-77.026413,240012,
D40:52,38.945267,-77.02639,240013,
D40:52,38.945168,-77.026367,240014,
D40:52,38.945068,-77.026337,240015,
D40:52,38.944981,-77.026321,240016,
D40:52,38.944839,-77.026283,240017,
D40:52,38.944695,-77.026245,240018,
D40:52,38.944553,-77.026207,240019,
D40:52,38.944408,-77.026169,240020,
D40:52,38.944389,-77.026161,240021,
D40:52,38.944382,-77.026161,240022,
D40:52,38.944271,-77.026138,240023,
D40:52,38.94416,-77.026108,240024,
D40:52,38.94416,-77.026108,250001,
D40:52,38.944111,-77.026093,250002,
D40:52,38.944092,-77.026093,250003,
D40:52,38.944019,-77.02607,250004,
D40:52,38.94392,-77.026047,250005,
D40:52,38.94379,-77.026016,250006,
D40:52,38.943661,-77.025978,250007,
D40:52,38.943531,-77.025948,250008,
D40:52,38.943401,-77.025909,250009,
D40:52,38.943279,-77.025879,250010,
D40:52,38.943153,-77.025848,250011,
D40:52,38.943031,-77.025818,250012,
D40:52,38.942909,-77.025787,250013,
D40:52,38.942841,-77.02578,250014,
D40:52,38.942741,-77.025749,250015,
D40:52,38.942638,-77.025726,250016,
D40:52,38.942539,-77.025696,250017,
D40:52,38.94244,-77.025673,250018,
D40:52,38.94244,-77.025673,260001,
D40:52,38.94239,-77.025658,260002,
D40:52,38.94236,-77.02565,260003,
D40:52,38.942322,-77.025642,260004,
D40:52,38.942291,-77.025627,260005,
D40:52,38.942268,-77.02562,260006,
D40:52,38.942242,-77.025612,260007,
D40:52,38.9422,-77.025597,260008,
D40:52,38.942089,-77.025574,260009,
D40:52,38.941978,-77.025543,260010,
D40:52,38.941879,-77.02552,260011,
D40:52,38.941769,-77.02549,260012,
D40:52,38.94165,-77.025459,260013,
D40:52,38.941471,-77.025414,260014,
D40:52,38.941341,-77.025391,260015,
D40:52,38.941261,-77.025368,260016,
D40:52,38.941158,-77.025337,260017,
D40:52,38.941109,-77.02533,260018,
D40:52,38.94099,-77.025299,260019,
D40:52,38.940811,-77.025253,260020,
D40:52,38.940689,-77.025215,260021,
D40:52,38.940571,-77.025177,260022,
D40:52,38.940392,-77.025139,260023,
D40:52,38.940311,-77.025124,260024,
D40:52,38.94022,-77.025093,260025,
D40:52,38.94006,-77.025047,260026,
D40:52,38.940041,-77.025047,270001,
D40:52,38.939903,-77.025017,270002,
D40:52,38.939751,-77.024979,270003,
D40:52,38.939575,-77.024933,270004,
D40:52,38.9394,-77.024887,270005,
D40:52,38.93927,-77.024857,270006,
D40:52,38.939125,-77.024818,270007,
D40:52,38.93898,-77.02478,270008,
D40:52,38.938969,-77.02478,270009,
D40:52,38.938873,-77.02475,270010,
D40:52,38.938782,-77.024719,270011,
D40:52,38.93869,-77.024689,270012,
D40:52,38.938511,-77.024658,270013,
D40:52,38.938332,-77.02462,270014,
D40:52,38.938221,-77.024597,270015,
D40:52,38.938122,-77.024582,270016,
D40:52,38.938019,-77.024567,270017,
D40:52,38.937969,-77.024559,270018,
D40:52,38.937908,-77.024551,270019,
D40:52,38.937763,-77.024529,270020,
D40:52,38.937618,-77.024513,270021,
D40:52,38.937481,-77.02449,270022,
D40:52,38.93745,-77.02449,270023,
D40:52,38.93734,-77.024467,270024,
D40:52,38.937183,-77.024452,270025,
D40:52,38.937088,-77.024437,270026,
D40:52,38.936989,-77.024422,270027,
D40:52,38.936989,-77.024422,280001,
D40:52,38.936893,-77.024406,280002,
D40:52,38.936794,-77.024391,280003,
D40:52,38.936699,-77.024376,280004,
D40:52,38.9366,-77.024361,280005,
D40:52,38.936504,-77.02433,280006,
D40:52,38.936409,-77.0243,280007,
D40:52,38.936249,-77.024269,280008,
D40:52,38.936131,-77.024254,280009,
D40:52,38.936008,-77.024246,280010,
D40:52,38.93589,-77.024231,280011,
D40:52,38.935768,-77.024223,280012,
D40:52,38.935658,-77.024208,280013,
D40:52,38.935547,-77.024193,280014,
D40:52,38.935432,-77.024178,280015,
D40:52,38.935322,-77.024162,280016,
D40:52,38.93523,-77.024139,280017,
D40:52,38.93515,-77.024132,280018,
D40:52,38.935032,-77.024109,280019,
D40:52,38.93491,-77.024094,280020,
D40:52,38.934811,-77.024078,280021,
D40:52,38.934711,-77.024063,280022,
D40:52,38.934608,-77.024048,280023,
D40:52,38.934509,-77.024033,280024,
D40:52,38.934429,-77.024017,280025,
D40:52,38.934319,-77.02401,280026,
D40:52,38.934261,-77.024002,280027,
D40:52,38.934189,-77.023979,280028,
D40:52,38.934052,-77.023956,280029,
D40:52,38.93391,-77.023941,280030,
D40:52,38.933899,-77.023941,280031,
D40:52,38.933762,-77.023911,280032,
D40:52,38.933743,-77.023956,290001,
D40:52,38.933636,-77.023949,290002,
D40:52,38.933475,-77.023918,290003,
D40:52,38.933365,-77.023888,290004,
D40:52,38.933254,-77.023872,290005,
D40:52,38.933151,-77.023849,290006,
D40:52,38.933022,-77.023834,290007,
D40:52,38.932938,-77.023827,290008,
D40:52,38.932823,-77.023819,290009,
D40:52,38.932735,-77.023788,290010,
D40:52,38.93261,-77.023781,290011,
D40:52,38.932491,-77.023758,290012,
D40:52,38.932499,-77.023727,300001,
D40:52,38.9324,-77.023712,300002,
D40:52,38.932224,-77.023682,300003,
D40:52,38.932049,-77.023659,300004,
D40:52,38.93195,-77.023643,300005,
D40:52,38.93185,-77.023628,300006,
D40:52,38.93182,-77.023628,300007,
D40:52,38.931709,-77.023613,300008,
D40:52,38.931595,-77.023598,300009,
D40:52,38.93148,-77.023582,300010,
D40:52,38.931351,-77.02356,300011,
D40:52,38.93132,-77.02356,300012,
D40:52,38.93132,-77.02356,310001,
D40:52,38.931278,-77.02356,310002,
D40:52,38.931198,-77.023552,310003,
D40:52,38.931061,-77.023521,310004,
D40:52,38.93087,-77.023499,310005,
D40:52,38.930679,-77.023468,310006,
D40:52,38.930611,-77.02346,310007,
D40:52,38.93047,-77.023438,310008,
D40:52,38.930328,-77.023422,310009,
D40:52,38.93018,-77.023392,310010,
D40:52,38.930031,-77.023369,310011,
D40:52,38.929928,-77.023354,310012,
D40:52,38.929825,-77.023338,310013,
D40:52,38.929722,-77.023323,310014,
D40:52,38.929619,-77.023308,310015,
D40:52,38.929588,-77.023308,310016,
D40:52,38.929569,-77.023308,310017,
D40:52,38.929562,-77.023308,310018,
D40:52,38.929379,-77.023277,310019,
D40:52,38.929199,-77.023247,310020,
D40:52,38.929199,-77.023247,320001,
D40:52,38.92902,-77.023232,320002,
D40:52,38.928879,-77.023201,320003,
D40:52,38.928776,-77.023186,320004,
D40:52,38.928669,-77.02317,320005,
D40:52,38.928631,-77.02317,320006,
D40:52,38.928558,-77.023163,320007,
D40:52,38.928413,-77.02314,320008,
D40:52,38.928268,-77.023117,320009,
D40:52,38.928268,-77.023117,330001,
D40:52,38.928131,-77.023102,330002,
D40:52,38.928017,-77.023071,330003,
D40:52,38.927898,-77.023048,330004,
D40:52,38.927761,-77.023033,330005,
D40:52,38.92762,-77.02301,330006,
D40:52,38.927521,-77.022995,330007,
D40:52,38.927422,-77.022987,330008,
D40:52,38.927319,-77.022972,330009,
D40:52,38.927219,-77.022957,330010,
D40:52,38.927036,-77.022926,330011,
D40:52,38.926849,-77.022903,330012,
D40:52,38.926769,-77.022888,330013,
D40:52,38.92664,-77.022873,330014,
D40:52,38.926571,-77.022858,330015,
D40:52,38.92646,-77.022842,330016,
D40:52,38.92635,-77.022827,330017,
D40:52,38.92627,-77.02282,330018,
D40:52,38.92627,-77.02282,340001,
D40:52,38.926151,-77.022797,340002,
D40:52,38.925991,-77.022781,340003,
D40:52,38.925861,-77.022758,340004,
D40:52,38.925789,-77.022751,340005,
D40:52,38.925709,-77.022728,340006,
D40:52,38.925606,-77.022713,340007,
D40:52,38.925499,-77.022697,340008,
D40:52,38.925468,-77.022713,340009,
D40:52,38.925316,-77.022682,340010,
D40:52,38.925159,-77.022659,340011,
D40:52,38.924992,-77.022636,340012,
D40:52,38.92482,-77.022614,340013,
D40:52,38.924671000000004,-77.022591,340014,
D40:52,38.924519,-77.022568,340015,
D40:52,38.92437,-77.022552,340016,
D40:52,38.924278,-77.022537,340017,
D40:52,38.924274,-77.022537,350001,
D40:52,38.924217,-77.02253,350002,
D40:52,38.924191,-77.022522,350003,
D40:52,38.924049,-77.022507,350004,
D40:52,38.923908,-77.022491,350005,
D40:52,38.923882,-77.022476,350006,
D40:52,38.923763,-77.022469,350007,
D40:52,38.923649,-77.022453,350008,
D40:52,38.9235,-77.02243,350009,
D40:52,38.923351,-77.022408,350010,
D40:52,38.92321,-77.022392,350011,
D40:52,38.923069,-77.022369,350012,
D40:52,38.922966,-77.022354,350013,
D40:52,38.922859,-77.022339,350014,
D40:52,38.922756,-77.022324,350015,
D40:52,38.922649,-77.022308,350016,
D40:52,38.922482,-77.022278,350017,
D40:52,38.922482,-77.022278,360001,
D40:52,38.92239,-77.02227,360002,
D40:52,38.922352,-77.022263,360003,
D40:52,38.922165,-77.022232,360004,
D40:52,38.921982,-77.022209,360005,
D40:52,38.921848,-77.022186,360006,
D40:52,38.921719,-77.022171,360007,
D40:52,38.921581,-77.022148,360008,
D40:52,38.92144,-77.022133,360009,
D40:52,38.921299,-77.02211,360010,
D40:52,38.921261,-77.02211,360011,
D40:52,38.921211,-77.022102,360012,
D40:52,38.92112,-77.022087,360013,
D40:52,38.92112,-77.022087,370001,
D40:52,38.92104,-77.022079,370002,
D40:52,38.920971,-77.022072,370003,
D40:52,38.920879,-77.022049,370004,
D40:52,38.92078,-77.022041,370005,
D40:52,38.920647,-77.022018,370006,
D40:52,38.920509,-77.022003,370007,
D40:52,38.92041,-77.021988,370008,
D40:52,38.920311,-77.021973,370009,
D40:52,38.920212,-77.021957,370010,
D40:52,38.920109,-77.021942,370011,
D40:52,38.92001,-77.021927,370012,
D40:52,38.91993,-77.021919,370013,
D40:52,38.919861,-77.021919,370014,
D40:52,38.919762,-77.021912,370015,
D40:52,38.91972,-77.021912,370016,
D40:52,38.919552,-77.021912,370017,
D40:52,38.919418,-77.021912,370018,
D40:52,38.919258,-77.021912,370019,
D40:52,38.91914,-77.021912,370020,
D40:52,38.919029,-77.021912,370021,
D40:52,38.918934,-77.021912,370022,
D40:52,38.918835,-77.021912,370023,
D40:52,38.918739,-77.021912,370024,
D40:52,38.91864,-77.021912,370025,
D40:52,38.918526,-77.021912,370026,
D40:52,38.918411,-77.021912,370027,
D40:52,38.918411,-77.021912,380001,
D40:52,38.918331,-77.021912,380002,
D40:52,38.918209,-77.021912,380003,
D40:52,38.918091,-77.021912,380004,
D40:52,38.918049,-77.021912,380005,
D40:52,38.917992,-77.021912,380006,
D40:52,38.917889,-77.021912,380007,
D40:52,38.917789,-77.021912,380008,
D40:52,38.917728,-77.021896,380009,
D40:52,38.917561,-77.021896,380010,
D40:52,38.917389,-77.021896,380011,
D40:52,38.91729,-77.021896,380012,
D40:52,38.917156,-77.021896,380013,
D40:52,38.917019,-77.021896,380014,
D40:52,38.916981,-77.021896,380015,
D40:52,38.91692,-77.021896,380016,
D40:52,38.916821,-77.021896,380017,
D40:52,38.91679,-77.021896,380018,
D40:52,38.91666,-77.021912,380019,
D40:52,38.916489,-77.021912,380020,
D40:52,38.916386,-77.021912,380021,
D40:52,38.916279,-77.021912,380022,
D40:52,38.916161,-77.021912,380023,
D40:52,38.9161,-77.021919,380024,
D40:52,38.916031,-77.021919,380025,
D40:52,38.91589,-77.021919,380026,
D40:52,38.915749,-77.021919,380027,
D40:52,38.915749,-77.021919,390001,
D40:52,38.915691,-77.021919,390002,
D40:52,38.915588,-77.021919,390003,
D40:52,38.915482,-77.021919,390004,
D40:52,38.915375,-77.021919,390005,
D40:52,38.915272,-77.021919,390006,
D40:52,38.915154,-77.021919,390007,
D40:52,38.915039,-77.021919,390008,
D40:52,38.914921,-77.021919,390009,
D40:52,38.914806,-77.021919,390010,
D40:52,38.914688,-77.021919,390011,
D40:52,38.914574,-77.021919,390012,
D40:52,38.914455,-77.021919,390013,
D40:52,38.914341,-77.021919,390014,
D40:52,38.91431,-77.021919,390015,
D40:52,38.91431,-77.021919,400001,
D40:52,38.914265,-77.021927,400002,
D40:52,38.914204,-77.021927,400003,
D40:52,38.914101,-77.021927,400004,
D40:52,38.914001,-77.021927,400005,
D40:52,38.913898,-77.021927,400006,
D40:52,38.913799,-77.021919,400007,
D40:52,38.9137,-77.021919,400008,
D40:52,38.913521,-77.021919,400009,
D40:52,38.913349,-77.021919,400010,
D40:52,38.913174,-77.021919,400011,
D40:52,38.913002,-77.021919,400012,
D40:52,38.91283,-77.021919,400013,
D40:52,38.912815,-77.021919,410001,
D40:52,38.912724,-77.021919,410002,
D40:52,38.912621,-77.021919,410003,
D40:52,38.91246,-77.021919,410004,
D40:52,38.912399,-77.021919,410005,
D40:52,38.912258,-77.021927,410006,
D40:52,38.912163,-77.021927,410007,
D40:52,38.912064,-77.021927,410008,
D40:52,38.911964,-77.021927,410009,
D40:52,38.911865,-77.021927,410010,
D40:52,38.911766,-77.021927,410011,
D40:52,38.911667,-77.021927,410012,
D40:52,38.911568,-77.021927,410013,
D40:52,38.911469,-77.021927,410014,
D40:52,38.911301,-77.021927,410015,
D40:52,38.911129,-77.021927,410016,
D40:52,38.91103,-77.021927,410017,
D40:52,38.910927,-77.021927,410018,
D40:52,38.910824,-77.021927,410019,
D40:52,38.910721,-77.021927,410020,
D40:52,38.910599,-77.021927,410021,
D40:52,38.91048,-77.021927,410022,
D40:52,38.910305,-77.021927,410023,
D40:52,38.91013,-77.021927,410024,
D40:52,38.910011,-77.021927,410025,
D40:52,38.909897,-77.021927,410026,
D40:52,38.909779,-77.021919,410027,
D40:52,38.90966,-77.021919,410028,
D40:52,38.909554,-77.021919,410029,
D40:52,38.909451,-77.021919,410030,
D40:52,38.909344,-77.021919,410031,
D40:52,38.909241,-77.021919,410032,
D40:52,38.909241,-77.021919,420001,
D40:52,38.909161,-77.021919,420002,
D40:52,38.909046000000004,-77.021919,420003,
D40:52,38.908936,-77.021919,420004,
D40:52,38.908821,-77.021919,420005,
D40:52,38.90871,-77.021919,420006,
D40:52,38.908569,-77.021919,420007,
D40:52,38.908451,-77.021919,420008,
D40:52,38.908298,-77.021919,420009,
D40:52,38.908146,-77.021919,420010,
D40:52,38.907993,-77.021919,420011,
D40:52,38.907841,-77.021919,420012,
D40:52,38.907742,-77.021919,420013,
D40:52,38.907639,-77.021919,420014,
D40:52,38.907539,-77.021919,420015,
D40:52,38.90744,-77.021919,420016,
D40:52,38.90744,-77.021919,430001,
D40:52,38.907318,-77.021919,430002,
D40:52,38.907249,-77.021919,430003,
D40:52,38.90715,-77.021919,430004,
D40:52,38.907051,-77.021919,430005,
D40:52,38.906952,-77.021919,430006,
D40:52,38.906849,-77.021919,430007,
D40:52,38.90675,-77.021919,430008,
D40:52,38.906651,-77.021919,430009,
D40:52,38.906551,-77.021919,430010,
D40:52,38.906448,-77.021919,430011,
D40:52,38.906349,-77.021919,430012,
D40:52,38.906219,-77.021919,430013,
D40:52,38.90609,-77.021919,430014,
D40:52,38.90596,-77.021919,430015,
D40:52,38.90583,-77.021919,430016,
D40:52,38.905811,-77.021919,440001,
D40:52,38.90567,-77.021919,440002,
D40:52,38.905483,-77.021919,440003,
D40:52,38.9053,-77.021919,440004,
D40:52,38.905121,-77.021919,440005,
D40:52,38.904942,-77.021919,440006,
D40:52,38.904758,-77.021919,440007,
D40:52,38.904579,-77.021919,440008,
D40:52,38.90448,-77.021919,440009,
D40:52,38.904381,-77.021919,440010,
D40:52,38.904381,-77.021919,450001,
D40:52,38.904282,-77.021912,450002,
D40:52,38.904179,-77.021912,450003,
D40:52,38.90406,-77.021912,450004,
D40:52,38.903938,-77.021912,450005,
D40:52,38.90382,-77.021912,450006,
D40:52,38.903702,-77.021912,450007,
D40:52,38.90358,-77.021919,450008,
D40:52,38.903461,-77.021919,450009,
D40:52,38.903339,-77.021919,450010,
D40:52,38.903221,-77.021919,450011,
D40:52,38.903111,-77.021912,450012,
D40:52,38.903,-77.021912,450013,
D40:52,38.902908,-77.021912,450014,
D40:52,38.902721,-77.021904,450015,
D40:52,38.902531,-77.021896,450016,
D40:52,38.902401,-77.021904,450017,
D40:52,38.902279,-77.021896,450018,
D40:52,38.902275,-77.021896,450020,
D40:52,38.902271,-77.021896,450021,
D40:52,38.902248,-77.021904,450022,
D40:52,38.902119,-77.021912,450023,
D40:52,38.902016,-77.021912,450024,
D40:52,38.901909,-77.021912,450025,
D40:52,38.901806,-77.021919,450026,
D40:52,38.901699,-77.021919,450027,
D40:52,38.901535,-77.021919,450028,
D40:52,38.901371,-77.021919,450029,
D40:52,38.901245,-77.021919,450030,
D40:52,38.901119,-77.021919,450031,
D40:52,38.901119,-77.021919,460001,
D40:52,38.900993,-77.021919,460002,
D40:52,38.900871,-77.021919,460003,
D40:52,38.900768,-77.021919,460004,
D40:52,38.900646,-77.021919,460005,
D40:52,38.90052,-77.021919,460006,
D40:52,38.900402,-77.021919,460007,
D40:52,38.900284,-77.021919,460008,
D40:52,38.900169,-77.021919,460009,
D40:52,38.900051,-77.021919,460010,
D40:52,38.900051,-77.021919,470001,
D40:52,38.899948,-77.021919,470002,
D40:52,38.899818,-77.021919,470003,
D40:52,38.899723,-77.021919,470004,
D40:52,38.899624,-77.021919,470005,
D40:52,38.899529,-77.021919,470006,
D40:52,38.899429,-77.021919,470007,
D40:52,38.8993,-77.021919,470008,
D40:52,38.89917,-77.021919,470009,
D40:52,38.89904,-77.021919,470010,
D40:52,38.898911,-77.021919,470011,
D40:52,38.8988,-77.021927,470012,
D40:52,38.898762,-77.021927,470013,
D40:52,38.898739,-77.021912,470014,
D40:52,38.898682,-77.021912,470015,
D40:52,38.898682,-77.021912,480001,
D40:52,38.89864,-77.021912,480002,
D40:52,38.898251,-77.021912,480003,
D40:52,38.898121,-77.021912,480004,
D40:52,38.897991,-77.021912,480005,
D40:52,38.89793,-77.021912,480006,
D40:52,38.897839,-77.021912,480007,
D40:52,38.897709,-77.021912,480008,
D40:52,38.897594,-77.021912,480009,
D40:52,38.89748,-77.021912,480010,
D40:52,38.897442,-77.021912,480011,
D40:52,38.89735,-77.021912,480012,
D40:52,38.897221,-77.021912,480013,
D40:52,38.897141,-77.021912,480014,
D40:52,38.897011,-77.021912,480015,
D40:52,38.896866,-77.021912,480016,
D40:52,38.896542,-77.021912,480017,
D40:52,38.896358,-77.021912,480018,
D40:52,38.896358,-77.021912,490001,
D40:52,38.896252,-77.021912,490002,
D40:52,38.896141,-77.021912,490003,
D40:52,38.896004,-77.021912,490004,
D40:52,38.895866,-77.021912,490005,
D40:52,38.895729,-77.021912,490006,
D40:52,38.895592,-77.021912,490007,
D40:52,38.895405,-77.021912,490008,
D40:52,38.895222,-77.021919,490009,
D40:52,38.895119,-77.021919,490010,
D40:52,38.89502,-77.021919,490011,
D40:52,38.89492,-77.021919,490012,
D40:52,38.894821,-77.021919,490013,
D40:52,38.894722,-77.021919,490014,
D40:52,38.894627,-77.021919,490015,
D40:52,38.894527,-77.021919,490016,
D40:52,38.894428,-77.021919,490017,
D40:52,38.89439,-77.021919,490018,
D40:52,38.894257,-77.021919,490019,
D40:52,38.894119,-77.021919,490020,
D40:52,38.894089,-77.021919,490021,
D40:52,38.893909,-77.021919,490022,
D40:52,38.89389,-77.021919,490023,
D40:52,38.893768,-77.021919,490024,
D40:52,38.89365,-77.021919,490025,
D40:52,38.89365,-77.021919,500001,
D40:52,38.893524,-77.021927,500002,
D40:52,38.893398,-77.021927,500003,
D40:52,38.893242,-77.021927,500004,
D40:52,38.89315,-77.021927,500005,
D40:52,38.89312,-77.021927,500006,
D40:52,38.893089,-77.021927,500007,
D40:52,38.893051,-77.021927,500008,
D40:52,38.893002,-77.021927,500009,
D40:52,38.892811,-77.021919,500010,
D40:52,38.892731,-77.021919,500011,
D40:52,38.892609,-77.021919,500012,
D40:52,38.892479,-77.021919,500013,
D40:52,38.892349,-77.021919,500014,
D40:52,38.892349,-77.021919,510001,
D40:52,38.892319,-77.021919,510002,
D40:52,38.892288,-77.021919,510003,
D40:52,38.89225,-77.021919,510004,
D40:52,38.892078,-77.021912,510005,
D40:52,38.892086,-77.022034,510006,
D40:52,38.89209,-77.022163,510007,
D40:52,38.89209,-77.022301,510008,
D40:52,38.89209,-77.022476,510009,
D40:52,38.89209,-77.022614,510010,
D40:52,38.89209,-77.022774,510011,
D40:52,38.89209,-77.023003,510012,
D40:52,38.89209,-77.023178,510013,
D40:52,38.89209,-77.023331,510014,
D40:52,38.89209,-77.023453,510015,
D40:52,38.89209,-77.023666,510016,
D40:52,38.89209,-77.023888,510017,
D40:52,38.89225,-77.023888,510018,
D40:52,38.89241,-77.023888,510019,
D40:52,38.89257,-77.023888,510020,
D40:52,38.892731,-77.023888,510021,
D40:53,38.993412,-77.030113,10001,
D40:53,38.993343,-77.029953,10002,
D40:53,38.993294,-77.0298,10003,
D40:53,38.993324,-77.029663,10004,
D40:53,38.993382,-77.029594,10005,
D40:53,38.993484,-77.029579,10006,
D40:53,38.993618,-77.02964,10007,
D40:53,38.993694,-77.029716,10008,
D40:53,38.993729,-77.029755,10009,
D40:53,38.993767,-77.029778,10010,
D40:53,38.993801,-77.029739,10011,
D40:53,38.993851,-77.029678,10012,
