trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
537070,12:30:00,12:30:00,5820,19,,0,0,,1
537070,12:30:34,12:30:34,5788,20,,0,0,,0
537070,12:31:20,12:31:20,5758,21,,0,0,,0
537070,12:31:59,12:31:59,5732,22,,0,0,,0
537070,12:33:08,12:33:08,5667,23,,0,0,,0
537070,12:35:22,12:35:22,5606,24,,0,0,,0
537070,12:36:23,12:36:23,5553,25,,0,0,,0
537070,12:39:11,12:39:11,5498,26,,0,0,,0
537070,12:41:00,12:41:00,13571,28,,0,0,,1
537100,12:00:00,12:00:00,5968,2,,0,0,,1
537100,12:04:40,12:04:40,28393,3,,0,0,,0
537100,12:06:57,12:06:57,21797,4,,0,0,,0
537100,12:10:00,12:10:00,19339,6,,0,0,,1
537100,12:13:12,12:13:12,5809,7,,0,0,,0
537100,12:16:57,12:16:57,5847,8,,0,0,,0
537100,12:19:00,12:19:00,5846,10,,0,0,,1
537100,12:20:36,12:20:36,20416,11,,0,0,,0
537100,12:22:32,12:22:32,19019,12,,0,0,,0
537100,12:23:33,12:23:33,17485,13,,0,0,,0
537100,12:25:00,12:25:00,5855,15,,0,0,,1
537100,12:26:56,12:26:56,5860,16,,0,0,,0
537100,12:28:32,12:28:32,5852,17,,0,0,,0
537100,12:30:00,12:30:00,5820,19,,0,0,,1
537100,12:30:34,12:30:34,5788,20,,0,0,,0
537100,12:31:20,12:31:20,5758,21,,0,0,,0
537100,12:31:59,12:31:59,5732,22,,0,0,,0
537100,12:33:08,12:33:08,5667,23,,0,0,,0
537100,12:35:22,12:35:22,5606,24,,0,0,,0
537100,12:36:23,12:36:23,5553,25,,0,0,,0
537100,12:39:11,12:39:11,5498,26,,0,0,,0
537100,12:41:00,12:41:00,13571,28,,0,0,,1
635070,14:24:00,14:24:00,5968,2,,0,0,,1
635070,14:28:40,14:28:40,28393,3,,0,0,,0
635070,14:30:57,14:30:57,21797,4,,0,0,,0
635070,14:34:00,14:34:00,19339,6,,0,0,,1
635070,14:37:12,14:37:12,5809,7,,0,0,,0
635070,14:40:57,14:40:57,5847,8,,0,0,,0
635070,14:43:00,14:43:00,5846,10,,0,0,,1
635070,14:44:36,14:44:36,20416,11,,0,0,,0
635070,14:46:32,14:46:32,19019,12,,0,0,,0
635070,14:47:33,14:47:33,17485,13,,0,0,,0
635070,14:49:00,14:49:00,5855,15,,0,0,,1
635070,14:50:56,14:50:56,5860,16,,0,0,,0
635070,14:52:32,14:52:32,5852,17,,0,0,,0
635070,14:54:00,14:54:00,5820,19,,0,0,,1
635070,14:54:34,14:54:34,5788,20,,0,0,,0
635070,14:55:20,14:55:20,5758,21,,0,0,,0
635070,14:55:59,14:55:59,5732,22,,0,0,,0
635070,14:57:08,14:57:08,5667,23,,0,0,,0
635070,14:59:22,14:59:22,5606,24,,0,0,,0
635070,15:00:23,15:00:23,5553,25,,0,0,,0
635070,15:03:11,15:03:11,5498,26,,0,0,,0
635070,15:05:00,15:05:00,13571,28,,0,0,,1
635100,14:24:00,14:24:00,5968,2,,0,0,,1
635100,14:28:40,14:28:40,28393,3,,0,0,,0
635100,14:30:57,14:30:57,21797,4,,0,0,,0
635100,14:34:00,14:34:00,19339,6,,0,0,,1
635100,14:37:12,14:37:12,5809,7,,0,0,,0
635100,14:40:57,14:40:57,5847,8,,0,0,,0
635100,14:43:00,14:43:00,5846,10,,0,0,,1
635100,14:44:36,14:44:36,20416,11,,0,0,,0
635100,14:46:32,14:46:32,19019,12,,0,0,,0
635100,14:47:33,14:47:33,17485,13,,0,0,,0
635100,14:49:00,14:49:00,5855,15,,0,0,,1
635100,14:50:56,14:50:56,5860,16,,0,0,,0
635100,14:52:32,14:52:32,5852,17,,0,0,,0
635100,14:54:00,14:54:00,5820,19,,0,0,,1
635100,14:54:34,14:54:34,5788,20,,0,0,,0
635100,14:55:20,14:55:20,5758,21,,0,0,,0
635100,14:55:59,14:55:59,5732,22,,0,0,,0
635100,14:57:08,14:57:08,5667,23,,0,0,,0
635100,14:59:22,14:59:22,5606,24,,0,0,,0
635100,15:00:23,15:00:23,5553,25,,0,0,,0
635100,15:03:11,15:03:11,5498,26,,0,0,,0
635100,15:05:00,15:05:00,13571,28,,0,0,,1
713010,15:46:00,15:46:00,5968,2,,0,0,,1
713010,15:50:40,15:50:40,28393,3,,0,0,,0
713010,15:52:57,15:52:57,21797,4,,0,0,,0
713010,15:56:00,15:56:00,19339,6,,0,0,,1
713010,15:59:12,15:59:12,5809,7,,0,0,,0
713010,16:02:57,16:02:57,5847,8,,0,0,,0
713010,16:05:00,16:05:00,5846,10,,0,0,,1
713010,16:06:36,16:06:36,20416,11,,0,0,,0
713010,16:08:32,16:08:32,19019,12,,0,0,,0
713010,16:09:33,16:09:33,17485,13,,0,0,,0
713010,16:11:00,16:11:00,5855,15,,0,0,,1
713010,16:12:56,16:12:56,5860,16,,0,0,,0
713010,16:14:32,16:14:32,5852,17,,0,0,,0
713010,16:16:00,16:16:00,5820,19,,0,0,,1
713010,16:16:34,16:16:34,5788,20,,0,0,,0
713010,16:17:20,16:17:20,5758,21,,0,0,,0
713010,16:17:59,16:17:59,5732,22,,0,0,,0
713010,16:19:08,16:19:08,5667,23,,0,0,,0
713010,16:21:22,16:21:22,5606,24,,0,0,,0
713010,16:22:23,16:22:23,5553,25,,0,0,,0
713010,16:25:11,16:25:11,5498,26,,0,0,,0
713010,16:27:00,16:27:00,13571,28,,0,0,,1
817010,4:20:00,4:20:00,5988,2,,0,0,,1
817010,4:20:59,4:20:59,5943,3,,0,0,,0
817010,4:22:40,4:22:40,5862,4,,0,0,,0
817010,4:25:00,4:25:00,21786,6,,0,0,,1
817010,4:26:32,4:26:32,28393,7,,0,0,,0
817010,4:28:27,4:28:27,21797,8,,0,0,,0
817010,4:31:00,4:31:00,19339,10,,0,0,,1
817010,4:33:08,4:33:08,5809,11,,0,0,,0
817010,4:35:38,4:35:38,5847,12,,0,0,,0
817010,4:37:00,4:37:00,5846,14,,0,0,,1
817010,4:38:20,4:38:20,20416,15,,0,0,,0
817010,4:39:56,4:39:56,19019,16,,0,0,,0
817010,4:40:47,4:40:47,17485,17,,0,0,,0
817010,4:42:00,4:42:00,5855,19,,0,0,,1
817010,4:43:32,4:43:32,5860,20,,0,0,,0
817010,4:44:49,4:44:49,5852,21,,0,0,,0
817010,4:46:00,4:46:00,5820,23,,0,0,,1
817010,4:46:25,4:46:25,5788,24,,0,0,,0
817010,4:46:58,4:46:58,5758,25,,0,0,,0
817010,4:47:26,4:47:26,5732,26,,0,0,,0
817010,4:48:16,4:48:16,5667,27,,0,0,,0
817010,4:49:54,4:49:54,5606,28,,0,0,,0
817010,4:50:38,4:50:38,5553,29,,0,0,,0
817010,4:52:41,4:52:41,5498,30,,0,0,,0
817010,4:54:00,4:54:00,13571,32,,0,0,,1
922070,23:29:00,23:29:00,5968,2,,0,0,,1
922070,23:32:44,23:32:44,28393,3,,0,0,,0
922070,23:34:34,23:34:34,21797,4,,0,0,,0
922070,23:37:00,23:37:00,19339,6,,0,0,,1
922070,23:39:08,23:39:08,5809,7,,0,0,,0
922070,23:41:38,23:41:38,5847,8,,0,0,,0
922070,23:43:00,23:43:00,5846,10,,0,0,,1
922070,23:44:20,23:44:20,20416,11,,0,0,,0
922070,23:45:56,23:45:56,19019,12,,0,0,,0
922070,23:46:47,23:46:47,17485,13,,0,0,,0
922070,23:48:00,23:48:00,5855,15,,0,0,,1
922070,23:49:32,23:49:32,5860,16,,0,0,,0
922070,23:50:49,23:50:49,5852,17,,0,0,,0
922070,23:52:00,23:52:00,5820,19,,0,0,,1
922070,23:52:25,23:52:25,5788,20,,0,0,,0
922070,23:52:58,23:52:58,5758,21,,0,0,,0
922070,23:53:26,23:53:26,5732,22,,0,0,,0
922070,23:54:16,23:54:16,5667,23,,0,0,,0
922070,23:55:54,23:55:54,5606,24,,0,0,,0
922070,23:56:38,23:56:38,5553,25,,0,0,,0
922070,23:58:41,23:58:41,5498,26,,0,0,,0
922070,24:00:00,24:00:00,13571,28,,0,0,,1
922100,23:29:00,23:29:00,5968,2,,0,0,,1
922100,23:32:44,23:32:44,28393,3,,0,0,,0
922100,23:34:34,23:34:34,21797,4,,0,0,,0
922100,23:37:00,23:37:00,19339,6,,0,0,,1
922100,23:39:08,23:39:08,5809,7,,0,0,,0
922100,23:41:38,23:41:38,5847,8,,0,0,,0
922100,23:43:00,23:43:00,5846,10,,0,0,,1
922100,23:44:20,23:44:20,20416,11,,0,0,,0
922100,23:45:56,23:45:56,19019,12,,0,0,,0
922100,23:46:47,23:46:47,17485,13,,0,0,,0
922100,23:48:00,23:48:00,5855,15,,0,0,,1
922100,23:49:32,23:49:32,5860,16,,0,0,,0
922100,23:50:49,23:50:49,5852,17,,0,0,,0
922100,23:52:00,23:52:00,5820,19,,0,0,,1
922100,23:52:25,23:52:25,5788,20,,0,0,,0
922100,23:52:58,23:52:58,5758,21,,0,0,,0
922100,23:53:26,23:53:26,5732,22,,0,0,,0
922100,23:54:16,23:54:16,5667,23,,0,0,,0
922100,23:55:54,23:55:54,5606,24,,0,0,,0
922100,23:56:38,23:56:38,5553,25,,0,0,,0
922100,23:58:41,23:58:41,5498,26,,0,0,,0
922100,24:00:00,24:00:00,13571,28,,0,0,,1
923010,23:30:00,23:30:00,13571,2,,0,0,,1
923010,23:31:11,23:31:11,20524,3,,0,0,,0
923010,23:33:13,23:33:13,5590,4,,0,0,,0
923010,23:33:55,23:33:55,5611,5,,0,0,,0
923010,23:36:19,23:36:19,5683,6,,0,0,,0
923010,23:37:15,23:37:15,5739,7,,0,0,,0
923010,23:37:46,23:37:46,5759,8,,0,0,,0
923010,23:38:18,23:38:18,5780,9,,0,0,,0
923010,23:39:00,23:39:00,5815,11,,0,0,,1
923010,23:40:10,23:40:10,5875,12,,0,0,,0
923010,23:41:52,23:41:52,17468,13,,0,0,,0
923010,23:43:00,23:43:00,5876,15,,0,0,,1
923010,23:43:32,23:43:32,17481,16,,0,0,,0
923010,23:44:03,23:44:03,18370,17,,0,0,,0
923010,23:45:01,23:45:01,20414,18,,0,0,,0
923010,23:46:00,23:46:00,5869,20,,0,0,,1
923010,23:46:54,23:46:54,5866,21,,0,0,,0
923010,23:48:51,23:48:51,5818,22,,0,0,,0
923010,23:50:00,23:50:00,27966,24,,0,0,,1
923010,23:51:56,23:51:56,21566,25,,0,0,,0
923010,23:53:23,23:53:23,5953,26,,0,0,,0
923010,23:54:22,23:54:22,5948,27,,0,0,,0
923010,23:56:00,23:56:00,5946,29,,0,0,,1
923010,23:57:10,23:57:10,28077,30,,0,0,,0
923010,24:00:00,24:00:00,5996,32,,0,0,,1
1007020,5:24:00,5:24:00,5968,2,,0,0,,1
1007020,5:27:44,5:27:44,28393,3,,0,0,,0
1007020,5:29:34,5:29:34,21797,4,,0,0,,0
1007020,5:32:00,5:32:00,19339,6,,0,0,,1
1007020,5:34:08,5:34:08,5809,7,,0,0,,0
1007020,5:36:38,5:36:38,5847,8,,0,0,,0
1007020,5:38:00,5:38:00,5846,10,,0,0,,1
1007020,5:39:20,5:39:20,20416,11,,0,0,,0
1007020,5:40:56,5:40:56,19019,12,,0,0,,0
1007020,5:41:47,5:41:47,17485,13,,0,0,,0
1007020,5:43:00,5:43:00,5855,15,,0,0,,1
1007020,5:44:32,5:44:32,5860,16,,0,0,,0
1007020,5:45:49,5:45:49,5852,17,,0,0,,0
1007020,5:47:00,5:47:00,5820,19,,0,0,,1
1007020,5:47:25,5:47:25,5788,20,,0,0,,0
1007020,5:47:58,5:47:58,5758,21,,0,0,,0
1007020,5:48:26,5:48:26,5732,22,,0,0,,0
1007020,5:49:16,5:49:16,5667,23,,0,0,,0
1007020,5:50:54,5:50:54,5606,24,,0,0,,0
1007020,5:51:38,5:51:38,5553,25,,0,0,,0
1007020,5:53:41,5:53:41,5498,26,,0,0,,0
1007020,5:55:00,5:55:00,13571,28,,0,0,,1
1007040,5:24:00,5:24:00,5968,2,,0,0,,1
1007040,5:27:44,5:27:44,28393,3,,0,0,,0
1007040,5:29:34,5:29:34,21797,4,,0,0,,0
1007040,5:32:00,5:32:00,19339,6,,0,0,,1
1007040,5:34:08,5:34:08,5809,7,,0,0,,0
1007040,5:36:38,5:36:38,5847,8,,0,0,,0
1007040,5:38:00,5:38:00,5846,10,,0,0,,1
1007040,5:39:20,5:39:20,20416,11,,0,0,,0
1007040,5:40:56,5:40:56,19019,12,,0,0,,0
1007040,5:41:47,5:41:47,17485,13,,0,0,,0
1007040,5:43:00,5:43:00,5855,15,,0,0,,1
1007040,5:44:32,5:44:32,5860,16,,0,0,,0
1007040,5:45:49,5:45:49,5852,17,,0,0,,0
1007040,5:47:00,5:47:00,5820,19,,0,0,,1
1007040,5:47:25,5:47:25,5788,20,,0,0,,0
1007040,5:47:58,5:47:58,5758,21,,0,0,,0
1007040,5:48:26,5:48:26,5732,22,,0,0,,0
1007040,5:49:16,5:49:16,5667,23,,0,0,,0
1007040,5:50:54,5:50:54,5606,24,,0,0,,0
1007040,5:51:38,5:51:38,5553,25,,0,0,,0
1007040,5:53:41,5:53:41,5498,26,,0,0,,0
1007040,5:55:00,5:55:00,13571,28,,0,0,,1
1007060,5:24:00,5:24:00,5968,2,,0,0,,1
1007060,5:27:44,5:27:44,28393,3,,0,0,,0
1007060,5:29:34,5:29:34,21797,4,,0,0,,0
1007060,5:32:00,5:32:00,19339,6,,0,0,,1
1007060,5:34:08,5:34:08,5809,7,,0,0,,0
1007060,5:36:38,5:36:38,5847,8,,0,0,,0
1007060,5:38:00,5:38:00,5846,10,,0,0,,1
1007060,5:39:20,5:39:20,20416,11,,0,0,,0
1007060,5:40:56,5:40:56,19019,12,,0,0,,0
1007060,5:41:47,5:41:47,17485,13,,0,0,,0
1007060,5:43:00,5:43:00,5855,15,,0,0,,1
1007060,5:44:32,5:44:32,5860,16,,0,0,,0
1007060,5:45:49,5:45:49,5852,17,,0,0,,0
1007060,5:47:00,5:47:00,5820,19,,0,0,,1
1007060,5:47:25,5:47:25,5788,20,,0,0,,0
1007060,5:47:58,5:47:58,5758,21,,0,0,,0
1007060,5:48:26,5:48:26,5732,22,,0,0,,0
1007060,5:49:16,5:49:16,5667,23,,0,0,,0
1007060,5:50:54,5:50:54,5606,24,,0,0,,0
1007060,5:51:38,5:51:38,5553,25,,0,0,,0
1007060,5:53:41,5:53:41,5498,26,,0,0,,0
1007060,5:55:00,5:55:00,13571,28,,0,0,,1
1007080,5:24:00,5:24:00,5968,2,,0,0,,1
1007080,5:27:44,5:27:44,28393,3,,0,0,,0
1007080,5:29:34,5:29:34,21797,4,,0,0,,0
1007080,5:32:00,5:32:00,19339,6,,0,0,,1
1007080,5:34:08,5:34:08,5809,7,,0,0,,0
1007080,5:36:38,5:36:38,5847,8,,0,0,,0
1007080,5:38:00,5:38:00,5846,10,,0,0,,1
1007080,5:39:20,5:39:20,20416,11,,0,0,,0
1007080,5:40:56,5:40:56,19019,12,,0,0,,0
1007080,5:41:47,5:41:47,17485,13,,0,0,,0
1007080,5:43:00,5:43:00,5855,15,,0,0,,1
1007080,5:44:32,5:44:32,5860,16,,0,0,,0
1007080,5:45:49,5:45:49,5852,17,,0,0,,0
1007080,5:47:00,5:47:00,5820,19,,0,0,,1
1007080,5:47:25,5:47:25,5788,20,,0,0,,0
1007080,5:47:58,5:47:58,5758,21,,0,0,,0
1007080,5:48:26,5:48:26,5732,22,,0,0,,0
1007080,5:49:16,5:49:16,5667,23,,0,0,,0
1007080,5:50:54,5:50:54,5606,24,,0,0,,0
1007080,5:51:38,5:51:38,5553,25,,0,0,,0
1007080,5:53:41,5:53:41,5498,26,,0,0,,0
1007080,5:55:00,5:55:00,13571,28,,0,0,,1
1007090,5:24:00,5:24:00,5968,2,,0,0,,1
1007090,5:27:44,5:27:44,28393,3,,0,0,,0
1007090,5:29:34,5:29:34,21797,4,,0,0,,0
1007090,5:32:00,5:32:00,19339,6,,0,0,,1
1007090,5:34:08,5:34:08,5809,7,,0,0,,0
1007090,5:36:38,5:36:38,5847,8,,0,0,,0
1007090,5:38:00,5:38:00,5846,10,,0,0,,1
1007090,5:39:20,5:39:20,20416,11,,0,0,,0
1007090,5:40:56,5:40:56,19019,12,,0,0,,0
1007090,5:41:47,5:41:47,17485,13,,0,0,,0
1007090,5:43:00,5:43:00,5855,15,,0,0,,1
1007090,5:44:32,5:44:32,5860,16,,0,0,,0
1007090,5:45:49,5:45:49,5852,17,,0,0,,0
1007090,5:47:00,5:47:00,5820,19,,0,0,,1
1007090,5:47:25,5:47:25,5788,20,,0,0,,0
1007090,5:47:58,5:47:58,5758,21,,0,0,,0
1007090,5:48:26,5:48:26,5732,22,,0,0,,0
1007090,5:49:16,5:49:16,5667,23,,0,0,,0
1007090,5:50:54,5:50:54,5606,24,,0,0,,0
1007090,5:51:38,5:51:38,5553,25,,0,0,,0
1007090,5:53:41,5:53:41,5498,26,,0,0,,0
1007090,5:55:00,5:55:00,13571,28,,0,0,,1
1008020,13:40:00,13:40:00,13571,2,,0,0,,1
1008020,13:41:34,13:41:34,20524,3,,0,0,,0
1008020,13:44:18,13:44:18,5590,4,,0,0,,0
1008020,13:45:13,13:45:13,5611,5,,0,0,,0
1008020,13:48:26,13:48:26,5683,6,,0,0,,0
1008020,13:49:40,13:49:40,5739,7,,0,0,,0
1008020,13:50:22,13:50:22,5759,8,,0,0,,0
1008020,13:51:04,13:51:04,5780,9,,0,0,,0
1008020,13:52:00,13:52:00,5815,11,,0,0,,1
1008020,13:53:28,13:53:28,5875,12,,0,0,,0
1008020,13:55:35,13:55:35,17468,13,,0,0,,0
1008020,13:57:00,13:57:00,5876,15,,0,0,,1
1008020,13:58:05,13:58:05,17481,16,,0,0,,0
1008020,13:59:07,13:59:07,18370,17,,0,0,,0
1008020,14:01:03,14:01:03,20414,18,,0,0,,0
1008020,14:03:00,14:03:00,5869,20,,0,0,,1
1008020,14:04:34,14:04:34,5866,21,,0,0,,0
1008020,14:07:59,14:07:59,5818,22,,0,0,,0
1008020,14:10:00,14:10:00,27966,24,,0,0,,1
1008020,14:13:02,14:13:02,21566,25,,0,0,,0
1008020,14:15:06,14:15:06,5953,26,,0,0,,0
1008020,14:16:37,14:16:37,5948,27,,0,0,,0
1008020,14:18:08,14:18:08,20491,28,,0,0,,0
1008020,14:20:00,14:20:00,5968,30,,0,0,,1
1008040,13:40:00,13:40:00,13571,2,,0,0,,1
1008040,13:41:34,13:41:34,20524,3,,0,0,,0
1008040,13:44:18,13:44:18,5590,4,,0,0,,0
1008040,13:45:13,13:45:13,5611,5,,0,0,,0
1008040,13:48:26,13:48:26,5683,6,,0,0,,0
1008040,13:49:40,13:49:40,5739,7,,0,0,,0
1008040,13:50:22,13:50:22,5759,8,,0,0,,0
1008040,13:51:04,13:51:04,5780,9,,0,0,,0
1008040,13:52:00,13:52:00,5815,11,,0,0,,1
1008040,13:53:28,13:53:28,5875,12,,0,0,,0
1008040,13:55:35,13:55:35,17468,13,,0,0,,0
1008040,13:57:00,13:57:00,5876,15,,0,0,,1
1008040,13:58:05,13:58:05,17481,16,,0,0,,0
1008040,13:59:07,13:59:07,18370,17,,0,0,,0
1008040,14:01:03,14:01:03,20414,18,,0,0,,0
1008040,14:03:00,14:03:00,5869,20,,0,0,,1
1008040,14:04:34,14:04:34,5866,21,,0,0,,0
1008040,14:07:59,14:07:59,5818,22,,0,0,,0
1008040,14:10:00,14:10:00,27966,24,,0,0,,1
1008040,14:13:02,14:13:02,21566,25,,0,0,,0
1008040,14:15:06,14:15:06,5953,26,,0,0,,0
1008040,14:16:37,14:16:37,5948,27,,0,0,,0
1008040,14:18:08,14:18:08,20491,28,,0,0,,0
1008040,14:20:00,14:20:00,5968,30,,0,0,,1
1008060,13:40:00,13:40:00,13571,2,,0,0,,1
1008060,13:41:34,13:41:34,20524,3,,0,0,,0
1008060,13:44:18,13:44:18,5590,4,,0,0,,0
1008060,13:45:13,13:45:13,5611,5,,0,0,,0
1008060,13:48:26,13:48:26,5683,6,,0,0,,0
1008060,13:49:40,13:49:40,5739,7,,0,0,,0
1008060,13:50:22,13:50:22,5759,8,,0,0,,0
1008060,13:51:04,13:51:04,5780,9,,0,0,,0
1008060,13:52:00,13:52:00,5815,11,,0,0,,1
1008060,13:53:28,13:53:28,5875,12,,0,0,,0
1008060,13:55:35,13:55:35,17468,13,,0,0,,0
1008060,13:57:00,13:57:00,5876,15,,0,0,,1
1008060,13:58:05,13:58:05,17481,16,,0,0,,0
1008060,13:59:07,13:59:07,18370,17,,0,0,,0
1008060,14:01:03,14:01:03,20414,18,,0,0,,0
1008060,14:03:00,14:03:00,5869,20,,0,0,,1
1008060,14:04:34,14:04:34,5866,21,,0,0,,0
1008060,14:07:59,14:07:59,5818,22,,0,0,,0
1008060,14:10:00,14:10:00,27966,24,,0,0,,1
1008060,14:13:02,14:13:02,21566,25,,0,0,,0
1008060,14:15:06,14:15:06,5953,26,,0,0,,0
1008060,14:16:37,14:16:37,5948,27,,0,0,,0
1008060,14:18:08,14:18:08,20491,28,,0,0,,0
1008060,14:20:00,14:20:00,5968,30,,0,0,,1
1008080,13:40:00,13:40:00,13571,2,,0,0,,1
1008080,13:41:34,13:41:34,20524,3,,0,0,,0
1008080,13:44:18,13:44:18,5590,4,,0,0,,0
1008080,13:45:13,13:45:13,5611,5,,0,0,,0
1008080,13:48:26,13:48:26,5683,6,,0,0,,0
1008080,13:49:40,13:49:40,5739,7,,0,0,,0
1008080,13:50:22,13:50:22,5759,8,,0,0,,0
1008080,13:51:04,13:51:04,5780,9,,0,0,,0
1008080,13:52:00,13:52:00,5815,11,,0,0,,1
1008080,13:53:28,13:53:28,5875,12,,0,0,,0
1008080,13:55:35,13:55:35,17468,13,,0,0,,0
1008080,13:57:00,13:57:00,5876,15,,0,0,,1
1008080,13:58:05,13:58:05,17481,16,,0,0,,0
1008080,13:59:07,13:59:07,18370,17,,0,0,,0
1008080,14:01:03,14:01:03,20414,18,,0,0,,0
1008080,14:03:00,14:03:00,5869,20,,0,0,,1
1008080,14:04:34,14:04:34,5866,21,,0,0,,0
1008080,14:07:59,14:07:59,5818,22,,0,0,,0
1008080,14:10:00,14:10:00,27966,24,,0,0,,1
1008080,14:13:02,14:13:02,21566,25,,0,0,,0
1008080,14:15:06,14:15:06,5953,26,,0,0,,0
1008080,14:16:37,14:16:37,5948,27,,0,0,,0
1008080,14:18:08,14:18:08,20491,28,,0,0,,0
1008080,14:20:00,14:20:00,5968,30,,0,0,,1
1008090,13:40:00,13:40:00,13571,2,,0,0,,1
1008090,13:41:34,13:41:34,20524,3,,0,0,,0
1008090,13:44:18,13:44:18,5590,4,,0,0,,0
1008090,13:45:13,13:45:13,5611,5,,0,0,,0
1008090,13:48:26,13:48:26,5683,6,,0,0,,0
1008090,13:49:40,13:49:40,5739,7,,0,0,,0
1008090,13:50:22,13:50:22,5759,8,,0,0,,0
1008090,13:51:04,13:51:04,5780,9,,0,0,,0
1008090,13:52:00,13:52:00,5815,11,,0,0,,1
1008090,13:53:28,13:53:28,5875,12,,0,0,,0
1008090,13:55:35,13:55:35,17468,13,,0,0,,0
1008090,13:57:00,13:57:00,5876,15,,0,0,,1
1008090,13:58:05,13:58:05,17481,16,,0,0,,0
1008090,13:59:07,13:59:07,18370,17,,0,0,,0
1008090,14:01:03,14:01:03,20414,18,,0,0,,0
1008090,14:03:00,14:03:00,5869,20,,0,0,,1
1008090,14:04:34,14:04:34,5866,21,,0,0,,0
1008090,14:07:59,14:07:59,5818,22,,0,0,,0
1008090,14:10:00,14:10:00,27966,24,,0,0,,1
1008090,14:13:02,14:13:02,21566,25,,0,0,,0
1008090,14:15:06,14:15:06,5953,26,,0,0,,0
1008090,14:16:37,14:16:37,5948,27,,0,0,,0
1008090,14:18:08,14:18:08,20491,28,,0,0,,0
1008090,14:20:00,14:20:00,5968,30,,0,0,,1
1087070,1:40:00,1:40:00,13571,2,,0,0,,1
1087070,1:41:11,1:41:11,20524,3,,0,0,,0
1087070,1:43:13,1:43:13,5590,4,,0,0,,0
1087070,1:43:55,1:43:55,5611,5,,0,0,,0
1087070,1:46:19,1:46:19,5683,6,,0,0,,0
1087070,1:47:15,1:47:15,5739,7,,0,0,,0
1087070,1:47:46,1:47:46,5759,8,,0,0,,0
1087070,1:48:18,1:48:18,5780,9,,0,0,,0
1087070,1:49:00,1:49:00,5815,11,,0,0,,1
1087070,1:50:10,1:50:10,5875,12,,0,0,,0
1087070,1:51:52,1:51:52,17468,13,,0,0,,0
1087070,1:53:00,1:53:00,5876,15,,0,0,,1
1087070,1:53:32,1:53:32,17481,16,,0,0,,0
1087070,1:54:03,1:54:03,18370,17,,0,0,,0
1087070,1:55:01,1:55:01,20414,18,,0,0,,0
1087070,1:56:00,1:56:00,5869,20,,0,0,,1
1087070,1:56:54,1:56:54,5866,21,,0,0,,0
1087070,1:58:51,1:58:51,5818,22,,0,0,,0
1087070,2:00:00,2:00:00,27966,24,,0,0,,1
1087070,2:01:56,2:01:56,21566,25,,0,0,,0
1087070,2:03:23,2:03:23,5953,26,,0,0,,0
1087070,2:04:22,2:04:22,5948,27,,0,0,,0
1087070,2:06:00,2:06:00,5946,29,,0,0,,1
1087070,2:07:10,2:07:10,28077,30,,0,0,,0
1087070,2:10:00,2:10:00,5996,32,,0,0,,1
1087100,1:40:00,1:40:00,13571,2,,0,0,,1
1087100,1:41:11,1:41:11,20524,3,,0,0,,0
1087100,1:43:13,1:43:13,5590,4,,0,0,,0
1087100,1:43:55,1:43:55,5611,5,,0,0,,0
1087100,1:46:19,1:46:19,5683,6,,0,0,,0
1087100,1:47:15,1:47:15,5739,7,,0,0,,0
1087100,1:47:46,1:47:46,5759,8,,0,0,,0
1087100,1:48:18,1:48:18,5780,9,,0,0,,0
1087100,1:49:00,1:49:00,5815,11,,0,0,,1
1087100,1:50:10,1:50:10,5875,12,,0,0,,0
1087100,1:51:52,1:51:52,17468,13,,0,0,,0
1087100,1:53:00,1:53:00,5876,15,,0,0,,1
1087100,1:53:32,1:53:32,17481,16,,0,0,,0
1087100,1:54:03,1:54:03,18370,17,,0,0,,0
1087100,1:55:01,1:55:01,20414,18,,0,0,,0
1087100,1:56:00,1:56:00,5869,20,,0,0,,1
1087100,1:56:54,1:56:54,5866,21,,0,0,,0
1087100,1:58:51,1:58:51,5818,22,,0,0,,0
1087100,2:00:00,2:00:00,27966,24,,0,0,,1
1087100,2:01:56,2:01:56,21566,25,,0,0,,0
1087100,2:03:23,2:03:23,5953,26,,0,0,,0
1087100,2:04:22,2:04:22,5948,27,,0,0,,0
1087100,2:06:00,2:06:00,5946,29,,0,0,,1
1087100,2:07:10,2:07:10,28077,30,,0,0,,0
1087100,2:10:00,2:10:00,5996,32,,0,0,,1
1279010,9:36:00,9:36:00,13571,2,,0,0,,1
1279010,9:37:34,9:37:34,20524,3,,0,0,,0
1279010,9:40:18,9:40:18,5590,4,,0,0,,0
1279010,9:41:13,9:41:13,5611,5,,0,0,,0
1279010,9:44:26,9:44:26,5683,6,,0,0,,0
1279010,9:45:40,9:45:40,5739,7,,0,0,,0
1279010,9:46:22,9:46:22,5759,8,,0,0,,0
1279010,9:47:04,9:47:04,5780,9,,0,0,,0
1279010,9:48:00,9:48:00,5815,11,,0,0,,1
1279010,9:49:28,9:49:28,5875,12,,0,0,,0
1279010,9:51:35,9:51:35,17468,13,,0,0,,0
1279010,9:53:00,9:53:00,5876,15,,0,0,,1
1279010,9:54:05,9:54:05,17481,16,,0,0,,0
1279010,9:55:07,9:55:07,18370,17,,0,0,,0
1279010,9:57:03,9:57:03,20414,18,,0,0,,0
1279010,9:59:00,9:59:00,5869,20,,0,0,,1
