shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
D20:52,38.900269,-77.007782,150017,
D20:52,38.900269,-77.007874,150018,
D20:52,38.900269,-77.008011,150019,
D20:52,38.900269,-77.008141,150020,
D20:52,38.900269,-77.00827,150021,
D20:52,38.900269,-77.0084,150022,
D20:52,38.900269,-77.008522,150023,
D20:52,38.900269,-77.008652,150024,
D20:52,38.900269,-77.008774,150025,
D20:52,38.900269,-77.008789,150026,
D20:52,38.900269,-77.009003,150027,
D20:52,38.900261,-77.009132,150028,
D20:52,38.900219,-77.009201,150029,
D20:52,38.900219,-77.009407,150030,
D20:52,38.900219,-77.009621,150031,
D20:52,38.900219,-77.009621,160001,
D20:52,38.900219,-77.00975,160002,
D20:52,38.900219,-77.009911,160003,
D20:52,38.900219,-77.010071,160004,
D20:52,38.900219,-77.010231,160005,
D20:52,38.900219,-77.010391,160006,
D20:52,38.900219,-77.010559,160007,
D20:52,38.900219,-77.010719,160008,
D20:52,38.900219,-77.01088,160009,
D20:52,38.900219,-77.011276,160010,
D20:52,38.900219,-77.011482,160011,
D20:52,38.900219,-77.01165,160012,
D20:52,38.900219,-77.011826,160013,
D20:52,38.900219,-77.012001,160014,
D20:52,38.900219,-77.012169,160015,
D20:52,38.900219,-77.012398,160016,
D20:52,38.900219,-77.012619,160017,
D20:52,38.900219,-77.012619,170001,
D20:52,38.900219,-77.012863,170002,
D20:52,38.900211,-77.012978,170003,
D20:52,38.900219,-77.013153,170004,
D20:52,38.900227,-77.013329,170005,
D20:52,38.900234,-77.013504,170006,
D20:52,38.900242,-77.01368,170007,
D20:52,38.900249,-77.013802,170008,
D20:52,38.900261,-77.013931,170009,
D20:52,38.900249,-77.014053,170010,
D20:52,38.900249,-77.014282,170011,
D20:52,38.900249,-77.014389,170012,
D20:52,38.900249,-77.014397,170013,
D20:52,38.900249,-77.014641,170014,
D20:52,38.900246,-77.014885,170015,
D20:52,38.900242,-77.015129,170016,
D20:52,38.900242,-77.015244,170017,
D20:52,38.900242,-77.01535,170018,
D20:52,38.900242,-77.015533,170019,
D20:52,38.900242,-77.015709,170020,
D20:52,38.900242,-77.015808,170021,
D20:52,38.900242,-77.01593,170022,
D20:52,38.900249,-77.016022,170023,
D20:52,38.900242,-77.016144,170024,
D20:52,38.900181,-77.016212,170025,
D20:52,38.90012,-77.016212,170026,
D20:52,38.90007,-77.016212,170027,
D20:52,38.899929,-77.016197,170028,
D20:52,38.899799,-77.016197,170029,
D20:52,38.899803,-77.016441,170030,
D20:52,38.899811,-77.016693,170031,
D20:52,38.899811,-77.016838,170032,
D20:52,38.899811,-77.016983,170033,
D20:52,38.899811,-77.017227,170034,
D20:52,38.899811,-77.017471,170035,
D20:52,38.899811,-77.017693,170036,
D20:52,38.899811,-77.017921,170037,
D20:52,38.899811,-77.017921,180001,
D20:52,38.899811,-77.018127,180002,
D20:52,38.899811,-77.018333,180003,
D20:52,38.899811,-77.018478,180004,
D20:52,38.899811,-77.018631,180005,
D20:52,38.899815,-77.018784,180006,
D20:52,38.899818,-77.018929,180007,
D20:52,38.899818,-77.019073,180008,
D20:52,38.899818,-77.019234,180009,
D20:52,38.899818,-77.019386,180010,
D20:52,38.899818,-77.019402,180011,
D20:52,38.899818,-77.019592,180012,
D20:52,38.899818,-77.019775,180013,
D20:52,38.899818,-77.019897,180014,
D20:52,38.899818,-77.020042,180015,
D20:52,38.899818,-77.02018,180016,
D20:52,38.899818,-77.020317,180017,
D20:52,38.899818,-77.020599,180018,
D20:52,38.899818,-77.020828,180019,
D20:52,38.899818,-77.021019,180020,
D20:52,38.899818,-77.021202,180021,
D20:52,38.899818,-77.021431,180022,
D20:52,38.899818,-77.021431,190001,
D20:52,38.899818,-77.021675,190002,
D20:52,38.899818,-77.021919,190003,
D20:52,38.899818,-77.022049,190004,
D20:52,38.899818,-77.022179,190005,
D20:52,38.899818,-77.022308,190006,
D20:52,38.899818,-77.022438,190007,
D20:52,38.899818,-77.022537,190008,
D20:52,38.899818,-77.022682,190009,
D20:52,38.899818,-77.02282,190010,
D20:52,38.89983,-77.022949,190011,
D20:52,38.899826,-77.023087,190012,
D20:52,38.899818,-77.023232,190013,
D20:52,38.899818,-77.02327,190014,
D20:52,38.899818,-77.023415,190015,
D20:52,38.899818,-77.02356,190016,
D20:52,38.899818,-77.023682,190017,
D20:52,38.899818,-77.023857,190018,
D20:52,38.899811,-77.024002,190019,
D20:52,38.899811,-77.024101,190020,
D20:52,38.899811,-77.024139,190021,
D20:52,38.899811,-77.024284,190022,
D20:52,38.899811,-77.024429,190023,
D20:52,38.899815,-77.024628,190024,
D20:52,38.899818,-77.024818,190025,
D20:52,38.899818,-77.024948,190026,
D20:52,38.899818,-77.02507,190027,
D20:52,38.899818,-77.025215,190028,
D20:52,38.899818,-77.02536,190029,
D20:52,38.899818,-77.025505,190030,
D20:52,38.899818,-77.02565,190031,
D20:52,38.899818,-77.025818,190032,
D20:52,38.899818,-77.025993,190033,
D20:52,38.899818,-77.026077,190034,
D20:52,38.899818,-77.02623,190035,
D20:52,38.899818,-77.02639,190036,
D20:52,38.899818,-77.02655,190037,
D20:52,38.899818,-77.026573,190038,
D20:52,38.899818,-77.026703,190039,
D20:52,38.899818,-77.02681,190040,
D20:52,38.899818,-77.027039,190041,
D20:52,38.899826,-77.027267,190042,
D20:52,38.89983,-77.027489,190043,
D20:52,38.89983,-77.027489,200001,
D20:52,38.89983,-77.027618,200002,
D20:52,38.899826,-77.027855,200003,
D20:52,38.899818,-77.028091,200004,
D20:52,38.899929,-77.028091,200005,
D20:52,38.900036,-77.028091,200006,
D20:52,38.900143,-77.028091,200007,
D20:52,38.900249,-77.028091,200008,
D20:52,38.900356,-77.028091,200009,
D20:52,38.900463,-77.028091,200010,
D20:52,38.900574,-77.028091,200011,
D20:52,38.900681,-77.028091,200012,
D20:52,38.900791,-77.028069,200013,
D20:52,38.90089,-77.028069,200014,
D20:52,38.90102,-77.028091,200015,
D20:52,38.90115,-77.028091,200016,
D20:52,38.901279,-77.028091,200017,
D20:52,38.90134,-77.028091,200018,
D20:52,38.90134,-77.028267,200019,
D20:52,38.90134,-77.028442,200020,
D20:52,38.90134,-77.028618,200021,
D20:52,38.90134,-77.028793,200022,
D20:52,38.90134,-77.028969,200023,
D20:52,38.90134,-77.029144,200024,
D20:52,38.90134,-77.029327,200025,
D20:52,38.90134,-77.029503,200026,
D20:52,38.90134,-77.029617,200027,
D20:52,38.90134,-77.029839,200028,
D20:52,38.90134,-77.030052,200029,
D20:52,38.901344,-77.030502,210001,
D20:52,38.90134,-77.030579,210002,
D20:52,38.90134,-77.030807,210003,
D20:52,38.90134,-77.031029,210004,
D20:52,38.90134,-77.031227,210005,
D20:52,38.90134,-77.031425,210006,
D20:52,38.90134,-77.031624,210007,
D20:52,38.90134,-77.031822,210008,
D20:52,38.90134,-77.031891,210009,
D20:52,38.90134,-77.032028,210010,
D20:52,38.90134,-77.032196,210011,
D20:52,38.90134,-77.032364,210012,
D20:52,38.90134,-77.032532,210013,
D20:52,38.90134,-77.0327,210014,
D20:52,38.90134,-77.032944,210015,
D20:52,38.90134,-77.03318,210016,
D20:52,38.90134,-77.033325,210017,
D20:52,38.90134,-77.03347,210018,
D20:52,38.901348,-77.033638,210019,
D20:52,38.90134,-77.033813,210020,
D20:52,38.90134,-77.034035,210021,
D20:52,38.90134,-77.034264,210022,
D20:52,38.90134,-77.034264,220001,
D20:52,38.90134,-77.034317,220002,
D20:52,38.901348,-77.034531,220003,
D20:52,38.901348,-77.034569,220004,
D20:52,38.90136,-77.034599,220005,
D20:52,38.901451,-77.034599,220006,
D20:52,38.901508,-77.034599,220007,
D20:52,38.901611,-77.034599,220008,
D20:52,38.901711,-77.034599,220009,
D20:52,38.901779,-77.034599,220010,
D20:52,38.901894,-77.034599,220011,
D20:52,38.902012,-77.034599,220012,
D20:52,38.902115,-77.034599,220013,
D20:52,38.902214,-77.034592,220014,
D20:52,38.902317,-77.034592,220015,
D20:52,38.90242,-77.034592,220016,
D20:52,38.902531,-77.034592,220017,
D20:52,38.902531,-77.034821,220018,
D20:52,38.902531,-77.034996,220019,
D20:52,38.902531,-77.035172,220020,
D20:52,38.902531,-77.035217,220021,
D20:52,38.902531,-77.035217,230001,
D20:52,38.902531,-77.03537,230002,
D20:52,38.902531,-77.035522,230003,
D20:52,38.902531,-77.035767,230004,
D20:52,38.902531,-77.036003,230005,
D20:52,38.902531,-77.036247,230006,
D20:52,38.902531,-77.036491,230007,
D20:52,38.902519,-77.036591,230008,
D20:52,38.902519,-77.036743,230009,
D20:52,38.902519,-77.036903,230010,
D20:52,38.902519,-77.037041,230011,
D20:52,38.902519,-77.037247,230012,
D20:52,38.902519,-77.037376,230013,
D20:52,38.902519,-77.037498,230014,
D20:52,38.902527,-77.037727,230015,
D20:52,38.902531,-77.037956,230016,
D20:52,38.902531,-77.038101,230017,
D20:52,38.902531,-77.038239,230018,
D20:52,38.902531,-77.038376,230019,
D20:52,38.902531,-77.038513,230020,
D20:52,38.90242,-77.038498,230021,
D20:52,38.902233,-77.038506,230022,
D20:52,38.90205,-77.038513,230023,
D20:52,38.901901,-77.038513,230024,
D20:52,38.901798,-77.038513,230025,
D20:52,38.901699,-77.038521,230026,
D20:53,38.900555,-76.970238,10001,
D20:53,38.900509,-76.970238,10002,
D20:53,38.900398,-76.970238,10003,
D20:53,38.900219,-76.970238,10004,
D20:53,38.90004,-76.970238,10005,
D20:53,38.899906,-76.970238,10006,
D20:53,38.899769,-76.970238,10007,
D20:53,38.899635,-76.970238,10008,
D20:53,38.899502,-76.970238,10009,
D20:53,38.89933,-76.970238,10010,
D20:53,38.899158,-76.970238,10011,
D20:53,38.898979,-76.970238,10012,
D20:53,38.8988,-76.970238,10013,
D20:53,38.898731,-76.970238,10014,
D20:53,38.898701,-76.970238,10015,
D20:53,38.898579,-76.970253,10016,
D20:53,38.89843,-76.970268,10017,
D20:53,38.898289,-76.970299,10018,
D20:53,38.89817,-76.970329,10019,
D20:53,38.898079,-76.970375,10020,
D20:53,38.897999,-76.970398,10021,
D20:53,38.897949,-76.970444,10022,
D20:53,38.897964,-76.970551,10023,
D20:53,38.89798,-76.970665,10024,
D20:53,38.898014,-76.970833,10025,
D20:53,38.898052,-76.971024,10026,
D20:53,38.898052,-76.971191,10027,
D20:53,38.898098,-76.971428,10028,
D20:53,38.89814,-76.971649,10029,
D20:53,38.898167,-76.971802,10030,
D20:53,38.89819,-76.971947,10031,
D20:53,38.898201,-76.972008,10032,
D20:53,38.898232,-76.972153,10033,
D20:53,38.898251,-76.972267,10034,
D20:53,38.898289,-76.972504,10035,
D20:53,38.898319,-76.972672,10036,
D20:53,38.898354,-76.972862,10037,
D20:53,38.898392,-76.973053,10038,
D20:53,38.898392,-76.973083,10039,
D20:53,38.898418,-76.973244,10040,
D20:53,38.898449,-76.973412,10041,
D20:53,38.89846,-76.973457,10042,
D20:53,38.89846,-76.97348,10043,
D20:53,38.898491,-76.973671,10044,
D20:53,38.898529,-76.973869,10045,
D20:53,38.89854,-76.973907,10046,
D20:53,38.89854,-76.97393,10047,
D20:53,38.89854,-76.97393,20001,
D20:53,38.898563,-76.974052,20002,
D20:53,38.89859,-76.974182,20003,
D20:53,38.898609,-76.974304,20004,
D20:53,38.898628,-76.974426,20005,
D20:53,38.898651,-76.974548,20006,
D20:53,38.89867,-76.97467,20007,
D20:53,38.898689,-76.97477,20008,
D20:53,38.89872,-76.974937,20009,
D20:53,38.89875,-76.975105,20010,
D20:53,38.898781,-76.975273,20011,
D20:53,38.898811,-76.975441,20012,
D20:53,38.898834,-76.975601,20013,
D20:53,38.898861,-76.975761,20014,
D20:53,38.898899,-76.975937,20015,
D20:53,38.898899,-76.975937,30001,
D20:53,38.89893,-76.976128,30003,
D20:53,38.898949,-76.976227,30004,
D20:53,38.898972,-76.976357,30005,
D20:53,38.898991,-76.976479,30006,
D20:53,38.899025,-76.976677,30007,
D20:53,38.899059,-76.976883,30008,
D20:53,38.89909,-76.977043,30009,
D20:53,38.899117,-76.977203,30010,
D20:53,38.899143,-76.977364,30011,
D20:53,38.89917,-76.977524,30012,
D20:53,38.899189,-76.977608,30013,
D20:53,38.89922,-76.977783,30014,
D20:53,38.899239,-76.977913,30015,
D20:53,38.899261,-76.978043,30016,
D20:53,38.899261,-76.978043,40001,
D20:53,38.8993,-76.978249,40002,
D20:53,38.899342,-76.978462,40003,
D20:53,38.89938,-76.978699,40004,
D20:53,38.89941,-76.978851,40005,
D20:53,38.899441,-76.979042,40006,
D20:53,38.899471,-76.979233,40007,
D20:53,38.899502,-76.979385,40008,
D20:53,38.899529,-76.979538,40009,
D20:53,38.899567,-76.979736,40010,
D20:53,38.899601,-76.979942,40011,
D20:53,38.899628,-76.98008,40012,
D20:53,38.899654,-76.980217,40013,
D20:53,38.899685,-76.980362,40014,
D20:53,38.899712,-76.980499,40015,
D20:53,38.89975,-76.980721,40016,
D20:53,38.899769,-76.980843,40017,
D20:53,38.899792,-76.980965,40018,
D20:53,38.899811,-76.981087,40019,
D20:53,38.89983,-76.981209,40020,
D20:53,38.89983,-76.981209,50001,
D20:53,38.899857,-76.981331,50002,
D20:53,38.899879,-76.981453,50003,
D20:53,38.899921,-76.981689,50004,
D20:53,38.899963,-76.981934,50005,
D20:53,38.900009,-76.98217,50006,
D20:53,38.900051,-76.982407,50007,
D20:53,38.900082,-76.982582,50008,
D20:53,38.900101,-76.982697,50009,
D20:53,38.900135,-76.982872,50010,
D20:53,38.900169,-76.983047,50011,
D20:53,38.900181,-76.983124,50012,
D20:53,38.900188,-76.983238,50013,
D20:53,38.900219,-76.983368,50014,
D20:53,38.900246,-76.983582,50015,
D20:53,38.900269,-76.983788,50016,
D20:53,38.900269,-76.983803,50017,
D20:53,38.9002,-76.983994,50018,
D20:53,38.9002,-76.984154,50019,
D20:53,38.9002,-76.984344,50020,
D20:53,38.9002,-76.984543,50021,
D20:53,38.9002,-76.98465,50022,
D20:53,38.9002,-76.984756,50023,
D20:53,38.9002,-76.98497,50024,
D20:53,38.9002,-76.9851,50025,
D20:53,38.9002,-76.985229,50026,
D20:53,38.900204,-76.985245,60001,
D20:53,38.9002,-76.985367,60002,
D20:53,38.9002,-76.985512,60003,
D20:53,38.900204,-76.985672,60004,
D20:53,38.900204,-76.985832,60005,
D20:53,38.900208,-76.985992,60006,
D20:53,38.900211,-76.986153,60007,
D20:53,38.90023,-76.986389,60008,
D20:53,38.900227,-76.98658,60009,
D20:53,38.900219,-76.986763,60010,
D20:53,38.900215,-76.986954,60011,
D20:53,38.900211,-76.987137,60012,
D20:53,38.900211,-76.987312,60013,
D20:53,38.900211,-76.98745,60014,
D20:53,38.900211,-76.987595,60015,
D20:53,38.900211,-76.98774,60016,
D20:53,38.900211,-76.987877,60017,
D20:53,38.900211,-76.988091,60018,
D20:53,38.900211,-76.988312,60019,
D20:53,38.900211,-76.988533,60020,
D20:53,38.900211,-76.988747,60021,
D20:53,38.900211,-76.988838,60022,
D20:53,38.900211,-76.989021,60023,
D20:53,38.900211,-76.989204,60024,
D20:53,38.900211,-76.989388,60025,
D20:53,38.900211,-76.989571,60026,
D20:53,38.900211,-76.989754,60027,
D20:53,38.900211,-76.989937,60028,
D20:53,38.900211,-76.990089,60029,
D20:53,38.900211,-76.990242,60030,
D20:53,38.900211,-76.990372,60031,
D20:53,38.900211,-76.990494,60032,
D20:53,38.900211,-76.990623,60033,
D20:53,38.900211,-76.990753,60034,
D20:53,38.900211,-76.990875,60035,
D20:53,38.900211,-76.991005,60036,
D20:53,38.900211,-76.991135,60037,
D20:53,38.900211,-76.991257,60038,
D20:53,38.900211,-76.991257,70001,
D20:53,38.900211,-76.991394,70002,
D20:53,38.900211,-76.991531,70003,
D20:53,38.900211,-76.99173,70004,
D20:53,38.900211,-76.991928,70005,
D20:53,38.900211,-76.992126,70006,
D20:53,38.900211,-76.992332,70007,
D20:53,38.900211,-76.992493,70008,
D20:53,38.900211,-76.992653,70009,
D20:53,38.900211,-76.992828,70010,
D20:53,38.900211,-76.992996,70011,
D20:53,38.900211,-76.993187,70012,
D20:53,38.900211,-76.993378,70013,
D20:53,38.900211,-76.993568,70014,
D20:53,38.900211,-76.993759,70015,
D20:53,38.900211,-76.993919,70016,
D20:53,38.900211,-76.994087,70017,
D20:53,38.900211,-76.994247,70018,
D20:53,38.900211,-76.99440799999999,70019,
D20:53,38.900211,-76.994553,70020,
D20:53,38.900215,-76.99469,70021,
D20:53,38.900219,-76.994827,70022,
D20:53,38.900219,-76.994972,70023,
D20:53,38.900219,-76.995178,70024,
D20:53,38.900219,-76.995377,70025,
D20:53,38.900219,-76.995377,80001,
D20:53,38.900219,-76.995575,80002,
D20:53,38.900219,-76.995773,80003,
D20:53,38.900219,-76.995972,80004,
D20:53,38.900219,-76.99617,80005,
D20:53,38.900219,-76.996307,80006,
D20:53,38.900219,-76.996437,80007,
D20:53,38.900219,-76.996574,80008,
D20:53,38.900219,-76.996712,80009,
D20:53,38.900219,-76.996841,80010,
D20:53,38.900215,-76.996979,80011,
D20:53,38.900211,-76.997116,80012,
D20:53,38.900215,-76.997238,80013,
D20:53,38.900219,-76.997368,80014,
D20:53,38.900219,-76.997597,80015,
D20:53,38.900219,-76.997818,80016,
D20:53,38.900219,-76.997887,80017,
D20:53,38.900219,-76.997887,90001,
D20:53,38.900223,-76.998024,90002,
D20:53,38.900227,-76.998161,90003,
D20:53,38.900227,-76.998299,90004,
D20:53,38.90023,-76.998444,90005,
D20:53,38.90023,-76.99868,90006,
D20:53,38.90023,-76.998741,90007,
D20:53,38.90023,-76.998909,90008,
D20:53,38.90023,-76.999077,90009,
D20:53,38.90023,-76.9991,90010,
D20:53,38.90023,-76.999329,90011,
D20:53,38.90023,-76.999512,90012,
D20:53,38.90023,-76.999725,90013,
D20:53,38.90023,-76.999939,90014,
D20:53,38.900219,-77.00016,90015,
D20:53,38.900211,-77.000381,90016,
D20:53,38.900211,-77.000374,100001,
D20:53,38.9002,-77.00058,100002,
D20:53,38.900204,-77.000748,100003,
D20:53,38.900204,-77.000916,100004,
D20:53,38.900208,-77.001083,100005,
D20:53,38.900211,-77.001251,100006,
D20:53,38.900215,-77.001381,100007,
D20:53,38.900219,-77.001511,100008,
D20:53,38.900219,-77.00161,100009,
D20:53,38.900249,-77.001709,100010,
D20:53,38.900261,-77.001831,100011,
D20:53,38.900261,-77.002037,100012,
D20:53,38.900265,-77.002274,100013,
D20:53,38.900269,-77.002502,100014,
D20:53,38.900269,-77.002731,100015,
D20:53,38.900276,-77.002953,100016,
D20:53,38.90028,-77.003181,100017,
D20:53,38.90028,-77.003319,100018,
D20:53,38.900291,-77.003479,100019,
D20:53,38.900299,-77.003639,100020,
D20:53,38.900299,-77.003708,100021,
D20:53,38.900311,-77.003868,100022,
D20:53,38.900311,-77.004066,100023,
D20:53,38.900311,-77.004272,100024,
D20:53,38.900311,-77.004471,100025,
D20:53,38.900311,-77.004677,100026,
D20:53,38.900311,-77.004883,100027,
D20:53,38.900311,-77.005005,100028,
D20:53,38.900311,-77.005127,100029,
D20:53,38.900311,-77.005173,100030,
D20:53,38.900311,-77.005379,100031,
D20:53,38.900314,-77.005394,110001,
D20:53,38.900311,-77.005508,110002,
D20:53,38.900311,-77.00563,110003,
D20:53,38.900311,-77.005699,110004,
D20:53,38.900311,-77.00576,110005,
D20:53,38.900311,-77.00589,110006,
D20:53,38.900311,-77.00592,110007,
D20:53,38.900291,-77.006157,110008,
D20:53,38.90028,-77.006332,110009,
D20:53,38.90028,-77.006401,110010,
D20:53,38.90028,-77.00647,110011,
D20:53,38.90028,-77.006599,110012,
D20:53,38.900269,-77.006721,110013,
D20:53,38.900269,-77.006851,110014,
D20:53,38.900269,-77.00708,110015,
D20:53,38.900269,-77.007545,110016,
D20:53,38.900269,-77.007782,110017,
D20:53,38.900269,-77.007874,110018,
D20:53,38.900269,-77.008011,110019,
D20:53,38.900269,-77.008141,110020,
D20:53,38.900269,-77.00827,110021,
D20:53,38.900269,-77.0084,110022,
D20:53,38.900269,-77.008522,110023,
D20:53,38.900269,-77.008652,110024,
D20:53,38.900269,-77.008774,110025,
D20:53,38.900269,-77.008789,110026,
D20:53,38.900269,-77.009003,110027,
D20:53,38.900261,-77.009132,110028,
D20:53,38.900219,-77.009201,110029,
D20:53,38.900219,-77.009407,110030,
D20:53,38.900219,-77.009621,110031,
D20:53,38.900219,-77.009621,120001,
D20:53,38.900219,-77.00975,120002,
D20:53,38.900219,-77.009911,120003,
D20:53,38.900219,-77.010071,120004,
D20:53,38.900219,-77.010231,120005,
D20:53,38.900219,-77.010391,120006,
D20:53,38.900219,-77.010559,120007,
D20:53,38.900219,-77.010719,120008,
D20:53,38.900219,-77.01088,120009,
D20:53,38.900219,-77.011276,120010,
D20:53,38.900219,-77.011482,120011,
D20:53,38.900219,-77.01165,120012,
D20:53,38.900219,-77.011826,120013,
D20:53,38.900219,-77.012001,120014,
D20:53,38.900219,-77.012169,120015,
D20:53,38.900219,-77.012398,120016,
D20:53,38.900219,-77.012619,120017,
D20:53,38.900219,-77.012619,130001,
D20:53,38.900219,-77.012863,130002,
D20:53,38.900211,-77.012978,130003,
D20:53,38.900219,-77.013153,130004,
D20:53,38.900227,-77.013329,130005,
D20:53,38.900234,-77.013504,130006,
D20:53,38.900242,-77.01368,130007,
D20:53,38.900249,-77.013802,130008,
D20:53,38.900261,-77.013931,130009,
D20:53,38.900249,-77.014053,130010,
D20:53,38.900249,-77.014282,130011,
D20:53,38.900249,-77.014389,130012,
D20:53,38.900249,-77.014397,130013,
D20:53,38.900249,-77.014641,130014,
D20:53,38.900246,-77.014885,130015,
D20:53,38.900242,-77.015129,130016,
D20:53,38.900242,-77.015244,130017,
D20:53,38.900242,-77.01535,130018,
D20:53,38.900242,-77.015533,130019,
D20:53,38.900242,-77.015709,130020,
D20:53,38.900242,-77.015808,130021,
D20:53,38.900242,-77.01593,130022,
D20:53,38.900249,-77.016022,130023,
D20:53,38.900242,-77.016144,130024,
D20:53,38.900269,-77.016212,130025,
D20:53,38.900181,-77.016212,130026,
D20:53,38.90012,-77.016212,130027,
D20:53,38.90007,-77.016212,130028,
D20:53,38.899929,-77.016197,130029,
D20:53,38.899799,-77.016197,130030,
D20:53,38.899803,-77.016441,130031,
D20:53,38.899811,-77.016693,130032,
D20:53,38.899811,-77.016838,130033,
D20:53,38.899811,-77.016983,130034,
D20:53,38.899811,-77.017227,130035,
D20:53,38.899811,-77.017471,130036,
D20:53,38.899811,-77.017693,130037,
D20:53,38.899811,-77.017921,130038,
D20:53,38.899811,-77.017921,140001,
D20:53,38.899811,-77.018127,140002,
D20:53,38.899811,-77.018333,140003,
D20:53,38.899811,-77.018478,140004,
D20:53,38.899811,-77.018631,140005,
D20:53,38.899815,-77.018784,140006,
D20:53,38.899818,-77.018929,140007,
D20:53,38.899818,-77.019073,140008,
D20:53,38.899818,-77.019234,140009,
D20:53,38.899818,-77.019386,140010,
D20:53,38.899818,-77.019402,140011,
D20:53,38.899818,-77.019592,140012,
D20:53,38.899818,-77.019775,140013,
D20:53,38.899818,-77.019897,140014,
D20:53,38.899818,-77.020042,140015,
D20:53,38.899818,-77.02018,140016,
D20:53,38.899818,-77.020317,140017,
D20:53,38.899818,-77.020599,140018,
D20:53,38.899818,-77.020828,140019,
D20:53,38.899818,-77.021019,140020,
D20:53,38.899818,-77.021202,140021,
D20:53,38.899818,-77.021431,140022,
D20:53,38.899818,-77.021431,150001,
D20:53,38.899818,-77.021675,150002,
D20:53,38.899818,-77.021919,150003,
D20:53,38.899818,-77.022049,150004,
D20:53,38.899818,-77.022179,150005,
D20:53,38.899818,-77.022308,150006,
D20:53,38.899818,-77.022438,150007,
D20:53,38.899818,-77.022537,150008,
D20:53,38.899818,-77.022682,150009,
D20:53,38.899818,-77.02282,150010,
D20:53,38.89983,-77.022949,150011,
D20:53,38.899826,-77.023087,150012,
D20:53,38.899818,-77.023232,150013,
D20:53,38.899818,-77.02327,150014,
D20:53,38.899818,-77.023415,150015,
D20:53,38.899818,-77.02356,150016,
D20:53,38.899818,-77.023682,150017,
D20:53,38.899811,-77.023827,150018,
D20:53,38.899811,-77.023987,150019,
D20:53,38.899811,-77.024048,150020,
D20:53,38.899811,-77.024239,150021,
D20:53,38.899811,-77.024429,150022,
D20:53,38.899815,-77.024628,150023,
D20:53,38.899818,-77.024818,150024,
D20:53,38.899818,-77.02507,150025,
D20:53,38.899818,-77.025215,150026,
D20:53,38.899818,-77.02536,150027,
D20:53,38.899818,-77.025505,150028,
D20:53,38.899818,-77.02565,150029,
D20:53,38.899818,-77.025818,150030,
D20:53,38.899818,-77.025993,150031,
D20:53,38.899818,-77.026077,150032,
D20:53,38.899818,-77.02623,150033,
D20:53,38.899818,-77.02639,150034,
D20:53,38.899818,-77.02655,150035,
D20:53,38.899818,-77.026573,150036,
D20:53,38.899818,-77.026703,150037,
D20:53,38.899818,-77.02681,150038,
D20:53,38.899818,-77.027039,150039,
D20:53,38.899826,-77.027267,150040,
D20:53,38.89983,-77.027489,150041,
D20:53,38.89983,-77.027489,160001,
D20:53,38.89983,-77.027618,160002,
D20:53,38.899826,-77.027855,160003,
D20:53,38.899818,-77.028091,160004,
D20:53,38.899826,-77.028313,160005,
D20:53,38.89983,-77.028542,160006,
D20:53,38.89983,-77.028717,160007,
D20:53,38.89983,-77.0289,160008,
D20:53,38.89983,-77.029068,160009,
D20:53,38.89983,-77.029213,160010,
D20:53,38.89983,-77.029358,160011,
D20:53,38.89983,-77.029503,160012,
D20:53,38.89983,-77.029648,160013,
D20:53,38.89999,-77.029633,160014,
D20:53,38.90015,-77.029617,160015,
D20:53,38.90028,-77.029633,160016,
D20:53,38.90041,-77.029625,160017,
D20:53,38.900536,-77.029625,160018,
D20:53,38.900661,-77.029625,160019,
D20:53,38.900791,-77.029617,160020,
D20:53,38.900909,-77.029617,160021,
D20:53,38.901016,-77.029617,160022,
D20:53,38.901127,-77.029617,160023,
D20:53,38.901234,-77.029617,160024,
D20:53,38.90134,-77.029617,160025,
D20:53,38.90134,-77.029839,160026,
D20:53,38.90134,-77.03006,160027,
D20:53,38.90134,-77.030281,160028,
D20:53,38.90134,-77.030434,160029,
D20:53,38.90134,-77.030579,160030,
D20:53,38.90134,-77.030579,170001,
D20:53,38.90134,-77.030807,170002,
D20:53,38.90134,-77.031029,170003,
D20:53,38.90134,-77.031227,170004,
D20:53,38.90134,-77.031425,170005,
D20:53,38.90134,-77.031624,170006,
D20:53,38.90134,-77.031822,170007,
D20:53,38.90134,-77.031891,170008,
D20:53,38.90134,-77.032028,170009,
D20:53,38.90134,-77.032196,170010,
D20:53,38.90134,-77.032364,170011,
D20:53,38.90134,-77.032532,170012,
D20:53,38.90134,-77.0327,170013,
D20:53,38.90134,-77.032944,170014,
D20:53,38.90134,-77.03318,170015,
D20:53,38.90134,-77.033325,170016,
D20:53,38.90134,-77.03347,170017,
D20:53,38.901348,-77.033638,170018,
D20:53,38.90134,-77.033813,170019,
D20:53,38.90134,-77.034035,170020,
D20:53,38.90134,-77.034264,170021,
D20:53,38.90134,-77.034264,180001,
D20:53,38.90134,-77.034317,180002,
D20:53,38.901348,-77.034531,180003,
D20:53,38.901348,-77.034569,180004,
D20:53,38.90136,-77.034599,180005,
D20:53,38.90136,-77.03476,180006,
D20:53,38.901356,-77.03492,180007,
D20:53,38.901352,-77.03508,180008,
D20:53,38.901348,-77.03524,180009,
D20:53,38.901348,-77.035278,180010,
D20:53,38.901348,-77.035408,180011,
D20:53,38.901348,-77.03553,180012,
D20:53,38.901348,-77.035728,180013,
D20:53,38.901348,-77.035919,180014,
D20:53,38.901348,-77.036133,180015,
